time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
23481.18359375,0.0032029598808370158,145934859570.63654,0.010226848164505668,0.013429808045342684,1840,3.0146765535852453,4.629323467427889
23501.18359375,0.0031569302498716464,143837634509.7769,0.010609643063474769,0.013766573313346415,1801,3.015040732247732,4.630233667140807
23521.18359375,0.0031523824398896933,143630424917.47415,0.01024027636274475,0.013392658802634443,1818,3.015398116850189,4.631172140688754
23541.18359375,0.0032109673527965744,146299700011.7939,0.009980949340436097,0.01319191669323267,1800,3.0157490716821647,4.632156544992047
23561.18359375,0.0031956157774177597,145600243858.59668,0.009947590745772904,0.013143206523190664,1878,3.0160939622532017,4.63322271803903
23581.18359375,0.003235682290921651,147425774380.11774,0.010464958560166299,0.01370064085108795,1896,3.0164331552999837,4.634319714472848
23601.18359375,0.0032426810654677435,147744656045.37405,0.010700301962449301,0.013942983027917044,1898,3.016767018802327,4.635446735087574
23621.18359375,0.003247649239335696,147971018467.23267,0.009695464221867603,0.012943113461203299,1890,3.0170959220054545,4.636602844094779
23641.18359375,0.003231798486521304,147248818542.1269,0.010577144988507248,0.013808943475028552,1887,3.0174202354462043,4.637819425561764
23661.18359375,0.0032518371578036573,148161830502.4291,0.010650316206716966,0.013902153364520624,1860,3.017740330980906,4.639120803686912
23681.18359375,0.0032347595193399172,147383730599.925,0.010344489166891723,0.01357924868623164,1895,3.0180744493747182,4.640455056398319
23701.18359375,0.003247144300609646,147948012196.527,0.010641469842122166,0.013888614142731813,1880,3.0184101006597395,4.6418206560034365
23721.18359375,0.0032925526874586454,150016931822.33453,0.010057737805333696,0.013350290492792342,1864,3.0187421496406084,4.643280545765337
23741.18359375,0.003272076171116471,149083970546.4942,0.010879746629867907,0.014151822800984377,1898,3.0190710128613034,4.64493462457109
23761.18359375,0.003278818397279333,149391163226.03958,0.010224660912928974,0.013503479310208306,1887,3.019397108532555,4.646622886613271
23781.18359375,0.0032984951489164467,150287685222.5056,0.009850244984288752,0.0131487401332052,1890,3.0197208564699505,4.648342954171487
23801.18359375,0.0032817423464856473,149524385661.7523,0.01067131065208899,0.013953052998574637,1909,3.0200426780269503,4.650327515600662
23821.18359375,0.003316587346117542,151112010957.48053,0.010318518372941067,0.01363510571905861,1839,3.020362996021298,4.652476766127864
23841.18359375,0.0032635023499269344,148693325818.54593,0.010305154101368648,0.013568656451295583,1868,3.0206822346535294,4.654659130948983
23861.18359375,0.003287023305912956,149764999375.65906,0.0097967932640666,0.013083816569979556,1875,3.0210008194164084,4.657185786847579
23881.18359375,0.0032930733913230387,150040656392.15594,0.010114944716020905,0.013408018107343943,1819,3.021319176994179,4.6599690566360765
23901.18359375,0.0033331312023291487,151865790406.12183,0.01018755144463234,0.013520682646961487,1909,3.02163773515068,4.662810342750927
23921.18359375,0.0033249025922338538,151490874358.65494,0.010026469646225446,0.0133513722384593,1938,3.0219569226054124,4.66640890139446
23941.18359375,0.0033449985928352462,152406498386.05588,0.010235326006925763,0.01358032459976101,1863,3.0222771688968315,4.670019943375673
23961.18359375,0.0033099271420649907,150808555410.33615,0.009573176050471572,0.012883103192536563,1804,3.022598904232149,4.674544147732635
23981.18359375,0.0033373656407913615,152058722008.55643,0.009999685242131505,0.013337050882922866,1802,3.0229225593230438,4.679283984187487
24001.18359375,0.0033719381012156453,153633929736.63785,0.009950141339625582,0.013322079440841227,1858,3.023248565206834,4.684531907733022
24021.18359375,0.0033180669281922216,151179424415.7581,0.009865958067008702,0.013184024995200924,1939,3.0235773530526053,4.689864964642047
24041.18359375,0.003349209244467055,152598346201.03018,0.01000409839128381,0.013353307635750865,1808,3.0239093539520665,4.694922574717186
24061.18359375,0.0033914996552734974,154525203043.3987,0.010553821004986329,0.013945320660259827,1882,3.024244998694859,4.699463058039633
24081.18359375,0.0033690067899156905,153500371865.53366,0.010260118045244095,0.013629124835159786,1872,3.0245847175281657,4.703296993675092
24101.18359375,0.003387873154832357,154359970617.04926,0.009819722132638691,0.013207595287471048,1931,3.024928939900643,4.706647564624936
24121.18359375,0.0033979011639371716,154816871781.8874,0.0101313880648038,0.01352928922874097,1924,3.025278094190724,4.7095606778915045
24141.18359375,0.003359896228913468,153085271929.86987,0.010358031633955794,0.013717927862869262,1878,3.025632607419494,4.711877669116278
24161.18359375,0.003409466616832736,155343822729.4415,0.010257546381922323,0.013667012998755059,1910,3.025992904948492,4.7141296166538815
24181.18359375,0.003410467731782079,155389436029.32095,0.010483670840165491,0.01389413857194757,1871,3.0263594101628524,4.716125903496459
24201.18359375,0.0034344584778851655,156482514398.64285,0.010552779486989522,0.013987237964874687,1923,3.0267393065376904,4.7176557038631755
24221.18359375,0.003417884920222146,155727381677.62152,0.010340445895811777,0.013758330816033924,1907,3.0271575273589124,4.7191541464960025
24241.18359375,0.0033981720960365508,154829216125.66534,0.010335884196008458,0.013734056292045008,1850,3.0275840973369634,4.720620669291096
24261.18359375,0.0034637641541301065,157817754272.55298,0.009846607309974196,0.013310371464104302,1923,3.028019482802357,4.722043727672914
24281.18359375,0.0034686735500118766,158041438622.4161,0.010717419658727328,0.014186093208739205,1909,3.028464144758184,4.723046073873839
24301.18359375,0.0034413929600790594,156798466743.60214,0.010019891386043032,0.013461284346122092,1933,3.0289185382614687,4.724037098573401
24321.18359375,0.0034352477978231762,156518477788.31845,0.01047326823379356,0.013908516031616736,1920,3.029383111780909,4.7250168208878085
24341.18359375,0.003523415557153812,160535621322.8206,0.010093083478474875,0.013616499035628688,1771,3.029858306533427,4.725985273182396
24361.18359375,0.0034267733379200298,156132360208.98135,0.010047506537503139,0.013474279875423168,1898,3.0303445558025084,4.726942503336073
24381.18359375,0.0034773064934552067,158434777108.0529,0.010282592150545231,0.013759898644000438,1941,3.030842284241717,4.727834368032424
24401.18359375,0.003424296859867823,156019525677.72763,0.01006028352998962,0.013484580389857443,1901,3.0313519071672617,4.72850832289813
24421.18359375,0.00350434309113302,159666632089.74823,0.010210576973367927,0.013714920064500946,1899,3.031873829843915,4.72918267082916
24441.18359375,0.0034777836568306345,158456517864.34583,0.010053361251900147,0.013531144908730782,1943,3.032408446768984,4.729857763830944
24461.18359375,0.003465261200073915,157885963428.3678,0.010356445331944438,0.013821706532018353,1888,3.0329561409595382,4.730540381992491
24481.18359375,0.0035315244341915675,160905082032.8533,0.009917379158353322,0.01344890359254489,1850,3.03351728324823,4.731228998885361
24501.18359375,0.0035468117243740156,161601609191.7911,0.010340413717023635,0.01388722544139765,1834,3.0340922315936276,4.731918975318056
24521.18359375,0.0035060069116680946,159742439912.87756,0.009898233841575375,0.013404240753243469,1905,3.0346813304109936,4.732610661063818
24541.18359375,0.0035240558011639398,160564792440.53204,0.010459578725256505,0.013983634526420444,1955,3.0352849099297665,4.733186768356582
24561.18359375,0.003540675387506411,161322022343.26083,0.009564956941918399,0.01310563232942481,1908,3.0359580723648754,4.733708133667092
24581.18359375,0.0035236480833390695,160546215797.13632,0.010389349689201785,0.013912997772540854,1908,3.036681412098374,4.7342380849997525
24601.18359375,0.0035559587821273448,162018372010.67715,0.01016037862414737,0.013716337406274716,1889,3.0374229525954655,4.734777130084116
24621.18359375,0.003567607804985427,162549130614.64856,0.010186137053875985,0.01375374485886141,1927,3.038182962930907,4.7353257692335315
24641.18359375,0.0035833913732068517,163268269441.73718,0.01000429718567803,0.013587688558884883,1932,3.0389616844321754,4.735884493970685
24661.18359375,0.003569630994440176,162641312184.1805,0.009911157990260338,0.013480788984700513,1828,3.0397593298793413,4.73645378569534
24681.18359375,0.003585940297757923,163384404816.59537,0.009988663605451378,0.013574603903209302,1809,3.040576082830843,4.737034114404407
24701.18359375,0.0035762070901238815,162940935543.76932,0.010170368479100219,0.0137465755692241,1870,3.041412097088386,4.737625937474736
24721.18359375,0.0036101283791544515,164486474275.2247,0.009942334296963194,0.013552462676117646,1848,3.0422674963132037,4.73814794496553
24741.18359375,0.003606874812376404,164338233638.89993,0.01003793335681178,0.013644808169188184,1831,3.0431423738047125,4.738637209154978
24761.18359375,0.0035961242588521004,163848411543.94882,0.010087283625107985,0.013683407883960086,1908,3.0440367924509966,4.7391422729536
24781.18359375,0.0036349981315537336,165619602368.91702,0.009946471407466686,0.013581469539020419,1919,3.0450556918759997,4.739663663343274
24801.18359375,0.0035862156271969908,163396949514.16284,0.010100532964069998,0.013686748591266989,1853,3.0461574427388327,4.740201887804988
24821.18359375,0.003630351551983329,165407892587.24045,0.010128634103234245,0.013758985655217574,1915,3.047283450850781,4.740757432619074
24841.18359375,0.0035939944582742125,163751372505.1188,0.010622094682761742,0.014216089141035955,1895,3.0484334806717466,4.7413307612782924
24861.18359375,0.00369801207964287,168490675378.72827,0.010209956915523066,0.013907968995165935,1846,3.049607245510479,4.741922313031749
24881.18359375,0.0036183226248689424,164859824595.5912,0.010518303433677956,0.0141366260585469,1889,3.050804409258383,4.74253255952302
24901.18359375,0.00367030748959224,167228384994.54645,0.009982758239463,0.013653065729055239,1917,3.052024588541653,4.743168061779248
24921.18359375,0.003649373390256169,166274575093.5467,0.010156716958741957,0.013806090348998126,1923,3.053278192248571,4.743729192407398
24941.18359375,0.0036855226705567127,167921626677.2402,0.01054909453315034,0.014234617203707053,1870,3.0548041146764238,4.744306313741796
24961.18359375,0.0036678220902255348,167115143985.90094,0.010064771059970296,0.013732593150195831,1875,3.056358989289722,4.744904797685447
24981.18359375,0.003664623496125634,166969408042.2242,0.009787088179169373,0.013451711675295007,1842,3.057941792164934,4.745525030336853
25001.18359375,0.003710995877738176,169082249679.44565,0.009900352159911729,0.013611348037649905,1902,3.0595514296401536,4.746167366237395
25021.18359375,0.003697544696046796,168469380213.63217,0.010312860320459803,0.014010405016506598,1899,3.0611867460312965,4.746832127567594
25041.18359375,0.003702534109111611,168696710346.39783,0.010902751001917196,0.014605285111028807,1830,3.063016489879498,4.7475196035816225
25061.18359375,0.0036671988258754973,167086746503.95236,0.010387111065662286,0.014054309891537782,1902,3.0650708233219075,4.7482300502924355
25081.18359375,0.0037250838835692066,169724134445.12198,0.010587910836757008,0.014312994720326214,1884,3.067158940930589,4.748963690417323
25101.18359375,0.0036940707141679564,168311096914.27753,0.010200475034774514,0.01389454574894247,1869,3.069278521336277,4.749680137463829
25121.18359375,0.003735216586555933,170185805724.95468,0.009914908564480046,0.01365012515103598,1953,3.0715354269467765,4.750388107404315
25141.18359375,0.0037744321052742267,171972562796.55695,0.009658130281032889,0.013432562386307115,1968,3.074181126601047,4.751121313577275
25161.18359375,0.003746156436039672,170684252617.0575,0.010178864637272099,0.01392502107331177,1878,3.0768734445003214,4.7518799461864765
25181.18359375,0.0037497400130132577,170847529342.91656,0.009763789130818988,0.013513529143832245,1857,3.079608161939108,4.752664161143506
25201.18359375,0.0037732421213861837,171918344155.658,0.009853503466898346,0.01362674558828453,1933,3.0828906147812742,4.753474080879809
25221.18359375,0.0037528528027998987,170989355827.57037,0.009870369285458742,0.01362322208825864,1819,3.086278965370406,4.754309795454885
25241.18359375,0.003756096568277494,171137149892.1433,0.009887444310183199,0.013643540878460692,1958,3.0899188932173995,4.755171363956176
25261.18359375,0.003774974403269028,171997271248.94504,0.010405496676858198,0.014180471080127226,1945,3.0940523168228244,4.7560588161831046
25281.18359375,0.003753332915930055,171011230982.06314,0.009836182907938308,0.013589515823868364,1863,3.09842886800997,4.756927294827567
25301.18359375,0.00378683770810539,172537793075.55182,0.01016612789588704,0.01395296560399243,1879,3.1034573365675713,4.757821630246203
25321.18359375,0.003773224699056373,171917550350.75598,0.01001166656384256,0.013784891262898932,1890,3.1089881669243744,4.758743601675798
25341.18359375,0.003882914199207692,176915278201.40045,0.010061609304160078,0.01394452350336777,1925,3.1151853437135966,4.759693204424174
25361.18359375,0.0038421510522424324,175058007317.79584,0.010125691530161976,0.013967842582404409,1844,3.1223015311387075,4.76067040958113
25381.18359375,0.0038239132653217467,174227048151.22208,0.010058095802275643,0.01388200906759739,1903,3.1298651189744824,4.761675166674945
25401.18359375,0.0037974777893585577,173022581777.64932,0.009957901476415256,0.013755379265773814,1887,3.1371292689885224,4.7627074065427495
25421.18359375,0.003854433798538814,175617639945.92474,0.009452982543874649,0.013307416342413463,1930,3.143549999012247,4.763762023905218
25441.18359375,0.003837444509564433,174843565467.0295,0.010298868256780083,0.014136312766344515,1913,3.1488206373139294,4.764835127689035
25461.18359375,0.003814189459887829,173784007266.1392,0.010645914244544204,0.014460103704432032,1910,3.152966835157203,4.765937653392141
25481.18359375,0.0038643784543458434,176070743326.13248,0.009768582586491839,0.013632961040837683,1874,3.1565289065165074,4.76706951323056
25501.18359375,0.003911468436532187,178216280639.49774,0.009923135912981619,0.013834604349513805,1882,3.1598615215012344,4.76823060862442
25521.18359375,0.0038646767475075112,176084334308.31097,0.010188570721555523,0.014053247469063035,1926,3.1622186388737457,4.7694208335713775
25541.18359375,0.003884797077532812,177001066845.08875,0.010076260525100758,0.01396105760263357,1896,3.1645375000824743,4.770640078083263
25561.18359375,0.0038500561938847678,175418185333.8747,0.009886239299275427,0.013736295493160196,1966,3.1668161808516038,4.7719021486371735
25581.18359375,0.0038810089047684373,176828468223.51187,0.009674741901884852,0.01355575080665329,1904,3.16882241068968,4.773203632950497
25601.18359375,0.003935190870438777,179297134034.3668,0.01051553843447772,0.014450729304916497,1886,3.1703710083050725,4.7745365511584605
25621.18359375,0.003907185129701176,178021122472.0098,0.010224852715412555,0.01413203784511373,1869,3.171881808915205,4.775900777088799
25641.18359375,0.0038756016845720173,176582101753.31253,0.010368820446268006,0.014244422130840022,1848,3.1733548223175836,4.7772961861055
25661.18359375,0.003908489079650072,178080533691.55643,0.01021697000942909,0.014125459089079162,1883,3.174790112913545,4.778722658193293
25681.18359375,0.003942392522713485,179625259316.13318,0.010211477103423544,0.014153869626137029,1878,3.17618779954571,4.780230240132056
25701.18359375,0.0038897455774023313,177226532870.3937,0.010127927905990685,0.014017673483393016,1950,3.1774434784095686,4.781783342590193
25721.18359375,0.00393086888342431,179100213501.0201,0.01046079500842344,0.01439166389184775,1876,3.178447987015718,4.7833700022098835
25741.18359375,0.003932120156202554,179157224616.97888,0.010158123784550386,0.01409024394075294,1904,3.1794240601004473,4.784990023969065
25761.18359375,0.003918714915479931,178546448336.55438,0.010296915344792875,0.014215630260272807,1800,3.1803723342428047,4.786643215163865
25781.18359375,0.003956135691489751,180251432443.5018,0.010116337138678353,0.014072472830168103,1818,3.1812934684856304,4.788409044013747
25801.18359375,0.003951229726748534,180027904424.9801,0.010056753680301136,0.01400798340704967,1870,3.182188143015499,4.790241650313053
25821.18359375,0.004011924557422548,182793312647.56488,0.009798069423780628,0.013809993981203177,1870,3.1830570578352235,4.792109939441444
25841.18359375,0.0039944525825314076,181997245791.58728,0.009930583034723776,0.013925035617255183,1859,3.1839009314246063,4.79401350012358
25861.18359375,0.004004578717738341,182458617826.95312,0.009939565830847331,0.013944144548585672,1908,3.1847204993854668,4.796005508856334
25881.18359375,0.003983557528480332,181500839891.38513,0.009746690383416641,0.013730247911896972,1850,3.185516513067574,4.798140609917498
25901.18359375,0.003994602449338446,182004074097.98294,0.009996813521772521,0.013991415971110966,1905,3.1862302374198435,4.800312300072438
25921.18359375,0.003995292845791301,182035530286.36618,0.009689055532681479,0.01368434837847278,1902,3.186845284996167,4.802519760287439
25941.18359375,0.003945347873085015,179759912467.436,0.010114091595291598,0.014059439468376612,1904,3.1874439288605014,4.804875037302685
25961.18359375,0.004021021348832936,183207785206.20065,0.009911990325948802,0.013933011674781738,1885,3.1880269209944876,4.807365579189949
25981.18359375,0.004045765746259841,184335201813.96396,0.009875534639732352,0.013921300385992194,1859,3.188595014358921,4.809890652925511
26001.18359375,0.0040532257996568274,184675100496.86417,0.010089756117684137,0.014142981917340964,1816,3.189148961860715,4.812504323861831
26021.18359375,0.004078915235414852,185845575413.5892,0.009840811679450877,0.013919726914865729,1844,3.1896895153175056,4.815354261484005
26041.18359375,0.004057626192191279,184875593381.71518,0.00975604832643004,0.013813674518621321,1865,3.1902174244201005,4.818234444670258
26061.18359375,0.004064229000233484,185176433823.1381,0.009648949096989648,0.013713178097223132,1816,3.1907334356937347,4.821226867276706
26081.18359375,0.004060083490788643,184987554049.05756,0.009927530824088452,0.013987614314877096,1829,3.1912382914594017,4.824445966973677
26101.18359375,0.0040207902108934535,183197253983.833,0.010122663556391881,0.014143453767285335,1860,3.191732728797227,4.8276879543399005
26121.18359375,0.004101457191676728,186872643295.77084,0.01022098578369554,0.014322442975372267,1910,3.19221747851415,4.831129636198129
26141.18359375,0.0040839692654738805,186075849658.1537,0.010411368982249751,0.014495338247723632,1869,3.1926932641188044,4.834669749598489
26161.18359375,0.004155389065962955,189329914317.93713,0.009910999928422294,0.01406638899438525,1848,3.1931608008067967,4.838273815789441
26181.18359375,0.00406876764432444,185383225794.53232,0.010317138939662263,0.014385906583986703,1884,3.193620794459941,4.842005726594399
26201.18359375,0.004091646593044387,186425647895.58487,0.010138234402504132,0.014229880995548519,1882,3.1940739406634373,4.845747806470009
26221.18359375,0.004085695106858823,186154483306.25516,0.010045932322192329,0.014131627429051153,1916,3.1945209237451055,4.849509629306815
26241.18359375,0.004126070808634437,187994101218.40656,0.009509766822719534,0.01363583763135397,1811,3.19494552666639,4.85328063019955
26261.18359375,0.004132893493359252,188304959791.18088,0.010159659803187192,0.014292553296546443,1890,3.1953336555698955,4.856942819152566
26281.0234375,0.00416558647636393,189794533829.33157,0.009627235970701161,0.013792822447065091,1880,3.195716184987136,4.860556117967419
26300.216796875,0.004133164970953739,188317328989.07974,0.010420158322406446,0.014553323293360185,1873,3.19608443535396,4.86395183943814
26319.056640625,0.004108354225578697,187186889402.92938,0.009850094362649345,0.013958448588228041,1917,3.1964446700725695,4.86716147762426
26338.734375,0.004179638331591758,190434771483.14944,0.009964868984224289,0.014144507315816048,1899,3.196820139693093,4.870527323750641
26358.6640625,0.004162977839759681,189675677824.05048,0.00975668797157857,0.013919665811338251,1838,3.197200131028074,4.873680758300248
26378.6640625,0.0042114706807384,191885132891.14334,0.010271184087716852,0.014482654768455252,1885,3.1975817096925865,4.876826661138179
26398.6640625,0.0041329315580244325,188306694112.4882,0.010441345333161321,0.014574276891185754,1904,3.1979640600854693,4.87991674042652
26418.6640625,0.00410291609932385,186939114775.4429,0.010714816960980337,0.014817733060304188,1832,3.1983476916988134,4.882787426368166
26438.6640625,0.004172668520923886,190117209484.59454,0.010195281268514952,0.014367949789438839,1896,3.1987330978048965,4.885669111837275
26458.6640625,0.004184611755540936,190661373111.83386,0.010616939313229948,0.014801551068770884,1870,3.1991207549935012,4.888463492554833
26478.6640625,0.0042033716203702725,191516119453.12054,0.010676074007875486,0.014879445628245759,1821,3.1995111227469266,4.891084134812452
26498.6640625,0.004206204270747585,191645182085.93686,0.010190988028756993,0.014397192299504577,1885,3.199904643054381,4.893708376793695
26518.6640625,0.004203572994521933,191525294562.90558,0.009717949872916219,0.013921522867438151,1829,3.2003017400672835,4.896282540958452
26538.6640625,0.004209965660471193,191816560405.21872,0.009557763917203647,0.01376772957767484,1892,3.200702819796824,4.898663038090764
26558.6640625,0.004228019114838975,192639120919.8508,0.009704549801891858,0.013932568916730833,1845,3.2011082698548163,4.901038280121885
26578.6640625,0.004259037571857841,194052399367.77283,0.010083902478019838,0.014342940049877679,1842,3.2015184592388897,4.903406607736255
26598.6640625,0.004241215213855024,193240368181.26956,0.009877028727125918,0.014118243940980942,1886,3.2019337381626487,4.905602550154131
26618.6640625,0.004247883617369769,193544197316.41013,0.00996984657758769,0.01421773019495746,1914,3.202354437931487,4.907739811666326
26638.6640625,0.004239104740412744,193144209735.05566,0.01055862736660871,0.014797732107021453,1853,3.2027808708644385,4.909862260691471
26658.6640625,0.004270985983637143,194596798879.46732,0.00959260321566137,0.013863589199298514,1870,3.2032133302623866,4.911968433474621
26677.78125,0.004295366124033197,195707619026.2625,0.010320858962473149,0.014616225086506346,1819,3.2036325867735633,4.913799739022638
26697.78125,0.004287038118201953,195328174260.5765,0.009541574599548887,0.01382861271775084,1900,3.2040658952452907,4.9156865642034795
26717.78125,0.004285942154090598,195278239395.7529,0.010008621220426412,0.014294563374517011,1942,3.2045065416483225,4.917546758387986
26737.78125,0.004261191075003471,194150518354.84564,0.01001610144190762,0.01427729251691109,1833,3.204955696034583,4.919384203920016
26757.78125,0.004268914463172151,194502415228.2811,0.009722756135436472,0.013991670598608622,1857,3.2054136017483787,4.921096310389634
26777.78125,0.004327221047348513,197159008969.8166,0.009991990731414092,0.014319211778762605,1858,3.205880482640646,4.922747284405369
26797.78125,0.004275425090448752,194799055683.5713,0.010149567781699854,0.014424992872148606,1869,3.2063565429135403,4.924373558628233
26817.78125,0.004336041777283872,197560903477.4964,0.009846109836069254,0.014182151613353126,1864,3.2068419670024775,4.925974447662368
26837.78125,0.004340627558849715,197769843150.09015,0.009679900026290418,0.014020527585140132,1854,3.207336919498675,4.927549296379669
26857.78125,0.0043263968091659,197121454617.6213,0.010160669865827848,0.014487066674993748,1825,3.2078415451151927,4.9289937318854005
26877.78125,0.004314312789576494,196570876475.07907,0.00963680477207486,0.013951117561651353,1873,3.2083559686996677,4.930410799079324
26897.78125,0.004369480197750622,199084441510.01273,0.010309074494075648,0.01467855469182627,1885,3.2088802952968942,4.931802660746508
26917.78125,0.004371707958537097,199185943860.84644,0.010001114246310252,0.014372822204847348,1919,3.209414610264354,4.933168953610218
26937.78125,0.004395986754181961,200292146487.41562,0.010465468875545853,0.014861455629727814,1887,3.209958979443593,4.934509335947264
26957.78125,0.0043791539461158005,199525201669.90112,0.009670440469462626,0.014049594415578426,1901,3.21051344939012,4.935779153770682
26977.78125,0.004377252477116374,199438565988.61475,0.01026299888433551,0.014640251361451884,1887,3.2110780476640945,4.9369898159259495
26997.193359375,0.004374293413057967,199303743632.45358,0.010229985003838944,0.014604278416896911,1907,3.211635744536019,4.938142461880986
27016.87890625,0.0043661485481297346,198932643224.161,0.01035917342647252,0.014725321974602254,1835,3.2122110413990947,4.939288613539384
27036.87890625,0.004406479663916985,200770229687.21765,0.009742475006919687,0.014148954670836673,1892,3.2128196524822368,4.940429472161784
27056.87890625,0.004403121080483088,200617204229.5107,0.010055961659779653,0.014459082740262742,1821,3.2134549760882405,4.941546390444219
27076.87890625,0.00440098023818098,200519662102.12094,0.009560683605781335,0.013961663843962316,1933,3.214102996668231,4.94262286966752
27096.87890625,0.004423396243370788,201540991338.58157,0.010152487090034709,0.014575883333405497,1920,3.2147636347830586,4.9436350640891735
27116.87890625,0.0044544038884535885,202953777167.66663,0.010279502342799235,0.014733906231252824,1890,3.215436786381274,4.944626512800227
27136.87890625,0.0044230356744476285,201524562917.02005,0.010067339905286523,0.014490375579734151,1845,3.2161223233546266,4.945597129518998
27156.87890625,0.004407760287368013,200828578093.2051,0.00984558074763983,0.014253341035007843,1927,3.21682009422236,4.946546833025748
27176.87890625,0.004339274426572423,197708191060.706,0.00994627883581769,0.014285553262390113,1920,3.2175299249432747,4.9474755478591055
27196.87890625,0.00448857463038429,204510681596.8842,0.009781862083315145,0.014270436713699436,1884,3.218251619852691,4.948383205033195
27216.87890625,0.004451063752844536,202801592238.97916,0.009617909227416808,0.014068972980261343,1845,3.2189849627191154,4.949268194873529
27236.87890625,0.004463160176146915,203352735525.69376,0.009775387424026352,0.014238547600173266,1811,3.219729717913301,4.950091358679198
27256.87890625,0.004504130094350442,205219427423.84198,0.009622410959647562,0.014126541053998003,1859,3.2204856316802073,4.950896751759696
27276.87890625,0.004497833831405194,204932553943.39917,0.009907634916243547,0.014405468747648741,1818,3.221252433502309,4.9516843171199705
27296.87890625,0.0045211623623521,205995460134.6676,0.009723553774458863,0.014244716136810963,1878,3.2221031273344454,4.952454001449968
27313.666015625,0.004507498632647826,205372906450.01654,0.009510091879458527,0.014017590512106354,1879,3.2228377281495795,4.9530862014343136
27329.341796875,0.0044769744704155085,203982149308.3066,0.009677455995323584,0.014154430465739092,1842,3.2235321401918564,4.953665120876886
27348.310546875,0.0045061601078511095,205311919913.9662,0.009653283757136751,0.01415944386498786,1881,3.22438299607266,4.9543508671647345
27368.310546875,0.00454903662576205,207265481261.28336,0.010046039362604677,0.014595075988366728,1911,3.225292209968877,4.955056331272812
27388.310546875,0.0045145745814022505,205695304365.14005,0.00993997969277577,0.014454554274178022,1922,3.2262133444404473,4.95571637680487
27408.310546875,0.004572882060277824,208351938871.40833,0.009659488009121874,0.014232370069399699,1886,3.227145874129947,4.956327646389024
27428.310546875,0.004606844128012741,209899335582.58047,0.01008307882544711,0.01468992295345985,1839,3.2280892598853117,4.956923541216075
27448.310546875,0.00454436357200665,207052565249.55304,0.010203107571295373,0.014747471143302025,1905,3.229042951583169,4.957504027259658
27468.310546875,0.004596397895859853,209423379130.11456,0.009777650169683844,0.014374048065543696,1843,3.230006390943645,4.958069077300436
27488.310546875,0.004490639780611665,204604775004.119,0.009936046519383084,0.014426686299994749,1898,3.2310913882136387,4.958618671820891
27508.310546875,0.004495454550646535,204824147963.83276,0.010091990797684289,0.014587445348330823,1947,3.2322175879270874,4.959152799864634
27525.759765625,0.004557214921272458,207638104850.47632,0.009944977409605546,0.014502192330878004,1827,3.2332085570675604,4.959606170838676
27543.4140625,0.0045991790307597724,209550094588.9921,0.009896735170391753,0.014495914201151525,1907,3.2342185060258943,4.960052892945776
27561.53125,0.0046354383360249045,211202159185.13474,0.009501659075543603,0.014137097411568508,1850,3.235261962443372,4.960498815316849
27581.53125,0.004553666079852936,207476410763.2994,0.009883369403940957,0.014437035483793893,1958,3.2364213395023653,4.9609763856517
27601.53125,0.004585048797518106,208906285836.9187,0.009288191788799569,0.013873240586317673,1845,3.2375877175136045,4.961426649856562
27621.53125,0.004533360020559357,206551215936.73572,0.00985439432366027,0.014387754344219628,1864,3.238760234512967,4.961850801700313
27641.53125,0.004562098609689997,207860617904.00052,0.009912661283710898,0.014474759893400895,1807,3.24006780879807,4.962262323258541
27661.53125,0.004620790328988995,210534759364.56113,0.009856931942267227,0.014477722271256223,1937,3.2414245973936895,4.962661247521454
27681.53125,0.004691640544869939,213762872325.63657,0.009933498666435866,0.014625139211305805,1892,3.2427845279764433,4.9630476185110055
27701.53125,0.004644425749946384,211611648231.93213,0.009943262893597546,0.014587688643543931,1855,3.2441464153730317,4.9634214917329675
27721.53125,0.004677026790720528,213097033152.20404,0.010027559518443873,0.014704586309164401,1974,3.245509124000394,4.963782934566198
27741.53125,0.004669481801502207,212753264580.94427,0.009307208621153232,0.013976690422655438,1943,3.2468715718542582,4.964132026587733
27761.53125,0.004626904475040195,210813335144.0189,0.010174701391608417,0.014801605866648613,1862,3.2482686148201636,4.964468859833028
27781.53125,0.004648956637065261,211818086776.28595,0.010016276808244576,0.014665233445309837,1987,3.2497778742319388,4.9647935389909925
27801.53125,0.004654362083375816,212064372423.8107,0.010164427089702553,0.01481878917307837,1848,3.251280546459334,4.965106181534099
27821.53125,0.004678438074056071,213161334749.17975,0.009291388738160175,0.013969826812216247,1845,3.252775481654817,4.965406917784229
27841.53125,0.004655017355058763,212094228239.86487,0.009686362729235462,0.014341380084294225,1912,3.254261628034463,4.965695890915359
27861.53125,0.004666216090847696,212604470639.24817,0.009658945853272169,0.014325161944119865,1857,3.2557380321193614,4.965962275551436
27881.53125,0.004673345912309777,212929323129.6142,0.00952211294752703,0.014195458859836807,1911,3.2572279860804687,4.9662145221269745
27901.53125,0.004690110609189481,213693164631.19574,0.010008202706316123,0.014698313315505604,1850,3.2587595971911205,4.96645756957086
27921.53125,0.004650618191342444,211893791343.04013,0.010151993580442158,0.014802611771784602,1903,3.2602748644162967,4.966661653696684
27941.53125,0.004704669556373044,214356506662.24686,0.009804650015011877,0.014509319571384922,1867,3.261773140586669,4.966849854207574
