time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
23621.18359375,0.00053884719538886,24551225339.90493,0.005260241651428589,0.005799088846817449,1890,2.299763821862737,3.8107107031486063
23641.18359375,0.0005366717012976053,24452104390.372143,0.005661125792368082,0.006197797493665688,1887,2.300996074862857,3.81377383499271
23661.18359375,0.0005413183483632916,24663817247.30247,0.005972209662469954,0.006513528010833245,1860,2.302233163865692,3.8168662450461976
23681.18359375,0.0005418313407151705,24687190461.33496,0.00552345452118004,0.00606528586189521,1895,2.303469464600371,3.819932013560075
23701.18359375,0.0005441613089450393,24793349638.808353,0.005600899811958033,0.0061450611209030725,1880,2.3047049764925585,3.823015551035251
23721.18359375,0.0005521328750808582,25156554120.871613,0.005249190515598072,0.00580132339067893,1864,2.305939698986792,3.8261051528951415
23741.18359375,0.0005501861818260115,25067857909.447643,0.005866293826492767,0.006416480008318778,1898,2.3071736315462323,3.8291686727952587
23761.18359375,0.0005519071249240884,25146268379.35378,0.005655392649972102,0.00620729977489619,1887,2.3084067736524543,3.832272531730366
23781.18359375,0.0005567588975514925,25367327269.689873,0.005569774606947331,0.006126533504498824,1890,2.3096391248052206,3.8353594059487652
23801.18359375,0.0005561484249773919,25339512613.03242,0.005787799810852809,0.006343948235830201,1909,2.3108754856493685,3.838433886847956
23821.18359375,0.0005627017617131012,25638099018.05317,0.005564991103157603,0.006127692864870704,1839,2.312111914886708,3.8415448485971933
23841.18359375,0.0005563315405183491,25347855814.867283,0.005516756685715597,0.006073088226233946,1868,2.3133475701002904,3.8446290811729913
23861.18359375,0.000562975474538474,25650570058.659214,0.005330837467961456,0.00589381294249993,1875,2.3145824506800845,3.8477247450836187
23881.18359375,0.0005623399126821481,25621612271.580376,0.0054871071447685875,0.0060494470574507355,1819,2.3158165560345774,3.8508325754256876
23901.18359375,0.0005692087395401748,25934573195.299225,0.005491299652787067,0.006060508392327242,1909,2.317049885590537,3.8539142578491052
23921.18359375,0.0005717061091000943,26048359595.87305,0.005614403354484694,0.006186109463584788,1938,2.3182824387928185,3.857030995376653
23941.18359375,0.0005733915853442357,26125154107.246746,0.005673982949516625,0.0062473745348608604,1863,2.3195179995972897,3.860135788385288
23961.18359375,0.0005726864369158924,26093025781.980354,0.00535080110137667,0.005923487538292562,1804,2.3207545554940747,3.863224110998973
23981.18359375,0.0005761479396844223,26250740501.871487,0.005352263755982186,0.005928411695666608,1802,2.321990351923776,3.866352710749251
24001.18359375,0.0005831258646296533,26568672207.188583,0.005210860074719698,0.0057939859393493515,1858,2.323225388222966,3.8694545661346087
24021.18359375,0.0005779553932105533,26333092603.155838,0.005253058608214465,0.005831014001425018,1939,2.324459663746609,3.8725648017267447
24041.18359375,0.0005833644226528202,26579541507.119118,0.005493661421014357,0.006077025843667177,1808,2.3256931778678376,3.8756899667821374
24061.18359375,0.0005903320807034211,26897005427.04962,0.005644202103864598,0.00623453418456802,1882,2.326925929977753,3.8787889899321133
24081.18359375,0.0005876569652058424,26775120477.191193,0.0053269327573360675,0.00591458972254191,1872,2.3281607231865795,3.8819210029922564
24101.18359375,0.0005902878831610175,26894991676.52386,0.005422754668826735,0.006013042551987753,1931,2.3293974026901676,3.8850428417271674
24121.18359375,0.0005949097553270741,27105575727.08982,0.005452493580092071,0.006047403335419145,1924,2.330633337023426,3.8881474756957903
24141.18359375,0.0005925171790691269,26996563971.3371,0.005557567845317788,0.006150085024386915,1878,2.3318685254706892,3.89129279001576
24161.18359375,0.0006001129924904511,27342648220.34618,0.005467705190890878,0.006067818183381329,1910,2.333102967334552,3.8944114166208057
24181.18359375,0.0005986472138808628,27275863682.44681,0.005721556962901245,0.0063202041767821075,1871,2.334336661935657,3.897538641811712
24201.18359375,0.0006078213501209098,27693860264.883953,0.005602709194863431,0.006210530544984341,1923,2.335569608612501,3.900680240878511
24221.18359375,0.0006061633947669326,27618319674.068367,0.005551291576870117,0.006157454971637049,1907,2.3368036651442314,3.9037957753984402
24241.18359375,0.0006052110062148454,27574926470.663895,0.005659831105697336,0.006265042111912181,1850,2.338040464012138,3.9069454293968127
24261.18359375,0.000614136634208987,27981600396.146965,0.005456866343405071,0.006071002977614058,1923,2.339276531748701,3.9100834366389083
24281.18359375,0.0006155124515020492,28044286071.56211,0.005670950002472123,0.006286462453974172,1909,2.340511867587158,3.9132068118641534
24301.18359375,0.0006150101422942847,28021399608.28334,0.00545153333659694,0.006066543478891225,1933,2.3417464707788693,3.916367916617971
24321.18359375,0.0006182207305812166,28167682037.10668,0.005463118559882492,0.0060813392904637085,1920,2.3429803405931358,3.9195024614493708
24341.18359375,0.0006285649055747246,28638988510.248383,0.005241284876795374,0.005869849782370098,1771,2.3442134763169835,3.922649050397989
24361.18359375,0.000619672869400082,28233845112.041237,0.005508369628593387,0.00612804249799347,1898,2.3454468255398204,3.9258061848192742
24381.18359375,0.0006270161649289133,28568424014.57361,0.00559669573081474,0.0062237118957436536,1941,2.346683738360058,3.9289374026739505
24401.18359375,0.0006223776447367366,28357081438.317562,0.0053977545615060095,0.006020132206242746,1901,2.347919933832328,3.9321093935024
24421.18359375,0.000633485084074674,28863164143.152325,0.0053564032693844904,0.005989888353459164,1899,2.3491554111398862,3.935265986133955
24441.18359375,0.0006325439890875887,28820285502.803257,0.005490897769691054,0.006123441758778643,1943,2.350390169483999,3.9384137772959074
24461.18359375,0.0006326540321219041,28825299338.55425,0.005672992949315743,0.006305646981437647,1888,2.3516242080837495,3.9415930682639178
24481.18359375,0.000641049830206732,29207832888.794224,0.005274614292511117,0.005915664122717849,1850,2.352857526175827,3.944746008631628
24501.18359375,0.0006443598729694918,29358646712.172466,0.005654316104986647,0.006298675977956139,1834,2.3540901958872444,3.947917610101788
24521.18359375,0.000641913721991146,29247193958.221584,0.005499903780458301,0.006141817502449447,1905,2.3553272160994174,3.9510927374056237
24541.18359375,0.0006451788077192255,29395959426.70722,0.005706020844356005,0.006351199652075231,1955,2.3565635324935266,3.954242177145431
24561.18359375,0.0006481766002177309,29532546347.42037,0.005172061762597779,0.0058202383628155096,1908,2.3577991442039803,3.9574373708714385
24581.18359375,0.0006494827610796119,29592058301.689827,0.00580221148991041,0.006451694250990021,1908,2.359034050383076,3.96060849030473
24601.18359375,0.000656667776479351,29919425565.840424,0.00573377715629657,0.006390444932775921,1889,2.36026825020079,3.963779789896979
24621.18359375,0.0006574147761558253,29953460738.5998,0.005573141394081192,0.006230556170237018,1927,2.361501742844595,3.966973146445943
24641.18359375,0.0006618753232107571,30156694413.790123,0.005494183745417228,0.0061560590686279846,1932,2.36273452751927,3.9701404200951327
24661.18359375,0.0006634931767486246,30230407865.609203,0.005386857335824836,0.006050350512573461,1828,2.3639708791724887,3.973336030463743
24681.18359375,0.0006676383866613975,30419273992.259914,0.005335294396340112,0.006002932783001509,1809,2.3652073085501457,3.976525027518813
24701.18359375,0.0006667927003060057,30380742407.692387,0.005554273076381249,0.006221065776687254,1870,2.366443046475027,3.979697042078344
24721.18359375,0.000672864139444475,30657372353.4389,0.005515916524435079,0.006188780663879553,1848,2.3676780920515568,3.982908298261764
24741.18359375,0.0006718236319824333,30609964232.19962,0.005522418922324427,0.006194242554306861,1831,2.3689124444017273,3.9860931087602207
24761.18359375,0.0006744174984877587,30728147274.848507,0.005534010104668913,0.006208427603156672,1908,2.3701461026649104,3.989290135617456
24781.18359375,0.0006809359477437574,31025144119.07494,0.005377278785256509,0.0060582147330002665,1919,2.3713790659976515,3.992496685634729
24801.18359375,0.0006781765467853127,30899418912.905815,0.0054807208398185625,0.006158897386603876,1853,2.372614701218539,3.9956774889415825
24821.18359375,0.0006845199306611898,31188439340.750465,0.0053794781186355094,0.0060639980492967,1915,2.373851234539581,3.998899261097461
24841.18359375,0.0006826973779793357,31105399284.18348,0.005754490382059958,0.006437187760039293,1895,2.37508708939071,4.002101289128986
24861.18359375,0.0006978240958584842,31794610367.5522,0.005523944555352564,0.006221768651211048,1846,2.3763222648295983,4.0053007559103015
24881.18359375,0.0006885228795102356,31370823697.68511,0.005798420236147134,0.00648694311565737,1889,2.3775567599313456,4.0085245128637315
24901.18359375,0.0006972124323637146,31766741449.57174,0.005336053366314113,0.006033265798677827,1917,2.3787905737883137,4.01172220961962
24921.18359375,0.000697650211571579,31786687764.730072,0.00552028626668246,0.006217936478254039,1923,2.3800237055099296,4.014947083860278
24941.18359375,0.0007028933510539337,32025578307.394848,0.005628270925989443,0.006331164277043377,1870,2.3812586477026425,4.018165989695961
24961.18359375,0.0007054855135131201,32143683709.441536,0.005541482904542035,0.006246968418055155,1875,2.3824952748483157,4.021368939427553
24981.18359375,0.0007053924969583057,32139445642.6628,0.0051461314859313975,0.005851523982889703,1842,2.38373123626113,4.024609537784722
25001.18359375,0.0007123003969678942,32454186836.849678,0.005425789629627967,0.0061380900265958615,1902,2.384966530953078,4.027823794935498
25021.18359375,0.0007120864022522672,32444436702.618927,0.005662447685988759,0.006374534088241026,1899,2.3862011579534665,4.031052793719472
25041.18359375,0.0007160566115285502,32625329362.769554,0.006067126452525013,0.006783183064053564,1830,2.3874351163087417,4.034288219070506
25061.18359375,0.0007157500375048979,32611361083.816906,0.005597147204278131,0.006312897241783029,1902,2.3886684050822997,4.03749803661271
25081.18359375,0.0007242112294471632,32996874141.68637,0.005452811300762997,0.00617702253021016,1884,2.3899026760530218,4.040752767035429
25101.18359375,0.0007214115566378144,32869314049.310417,0.005615080613405234,0.006336492170043049,1869,2.3911393858499848,4.043983233904108
25121.18359375,0.000727210785838101,33133541429.74848,0.00538181167452257,0.006109022460360671,1953,2.3923754424075203,4.0472173938821285
25141.18359375,0.0007339003030839598,33438332559.26292,0.005317701026613548,0.006051601329697508,1968,2.393610844693037,4.050468963759379
25161.18359375,0.0007337088172082789,33429607984.052208,0.00549360125879262,0.006227310076000899,1878,2.3948455916911278,4.0536946933999
25181.18359375,0.0007339456074180999,33440396737.98718,0.005425325300180228,0.006159270907598328,1857,2.396079682403406,4.056955183180262
25201.18359375,0.0007404240216705611,33735569487.364933,0.005334630639819955,0.006075054661490516,1933,2.3973131158483167,4.060201493317408
25221.18359375,0.0007404016328377267,33734549396.16892,0.005519780532104511,0.006260182164942237,1819,2.398546735806662,4.063441861548133
25241.18359375,0.0007425967834281213,33834565944.94378,0.005360831645725778,0.006103428429153899,1958,2.3997835160516714,4.0667091861258
25261.18359375,0.0007464583361608202,34010507941.32737,0.005931228043533982,0.006677686379694802,1945,2.4010196553092915,4.069950470306718
25281.18359375,0.0007452300568640421,33954544465.86792,0.005385738937642921,0.006130968994506963,1863,2.4022551525034213,4.073220904365794
25301.18359375,0.000751216279195871,34227291720.861877,0.005572106799220722,0.006323323078416593,1879,2.4034900065750198,4.076485895537579
25321.18359375,0.0007536215920641744,34336883788.423943,0.005536859567868586,0.00629048115993276,1890,2.4047242164819385,4.079736755249648
25341.18359375,0.0007666729425824521,34931535946.41298,0.005407700790612917,0.006174373733195369,1925,2.4059577811987514,4.083022672528189
25361.18359375,0.0007612889082053369,34686225880.10567,0.005428008522109083,0.00618929743031442,1844,2.407190768763086,4.086282392828594
25381.18359375,0.000765186458144343,34863807999.20162,0.00534681906194539,0.006112005520089733,1903,2.4084276062483627,4.089560740169462
25401.18359375,0.0007633091325465194,34778272351.6508,0.005425633729436913,0.006188942861983432,1887,2.409663814759147,4.092840858565127
25421.18359375,0.0007723206404916759,35188859182.40198,0.005345338191744515,0.006117658832236191,1930,2.4108993931768867,4.096100093998527
25441.18359375,0.0007712912710220864,35141958535.94381,0.005630752493115142,0.006402043764137228,1913,2.412134340399978,4.099401006169605
25461.18359375,0.0007709922035680706,35128332275.07021,0.005696153358878303,0.006467145562446373,1910,2.413368655343577,4.102675585661136
25481.18359375,0.0007775991266585669,35429360208.38097,0.005288909532847972,0.006066508659506539,1874,2.4146023369394474,4.105962831966972
25501.18359375,0.0007846215049935878,35749317321.27035,0.0053423650971569665,0.006126986602150554,1882,2.4158353841357805,4.109257675278943
25521.18359375,0.0007826957029830195,35661572967.16382,0.005524270289520677,0.006306965992503697,1926,2.417071589685278,4.112526982804203
25541.18359375,0.0007868428560986816,35850527630.996185,0.005404355883077134,0.006191198739175816,1896,2.418307853026074,4.11584182750048
25561.18359375,0.0007843183455340049,35735504618.3931,0.005315310814201991,0.006099629159735996,1966,2.419543498008458,4.119130875454091
25581.18359375,0.000789502125371171,35971690587.223976,0.005428266266808095,0.006217768392179266,1904,2.4207785234893127,4.122428050036658
25601.18359375,0.000797516420203113,36336841895.50433,0.005328958015615971,0.006126474435819084,1886,2.422012928342163,4.125737207595832
25621.18359375,0.0007978485597780789,36351975004.888725,0.005509909652415945,0.006307758212194025,1869,2.423246711457015,4.129020740708291
25641.18359375,0.0007973362749761322,36328634028.600006,0.005631521782197347,0.0064288580571734795,1848,2.424479871740192,4.132345987242306
25661.18359375,0.0008009427814336535,36492955479.07084,0.0052375281669026505,0.006038470948336304,1883,2.425715392227836,4.135649105433326
25681.18359375,0.000807999398255376,36814472583.010574,0.005433831113246154,0.00624183051150153,1878,2.4269516950259846,4.1389572326738175
25701.18359375,0.0008055053213965129,36700836206.128624,0.005650957078974659,0.006456462400371172,1950,2.4281873909668152,4.14228028728681
25721.18359375,0.0008091996229494127,36869157820.632614,0.005557447527516709,0.006366647150466122,1876,2.4294224788667456,4.14557766050518
25741.18359375,0.0008120576254629229,36999375560.15442,0.005352428702500961,0.006164486327963884,1904,2.4306569575587216,4.1489143045074455
25761.18359375,0.0008125553848031685,37022054720.094376,0.005349193668571714,0.006161749053374882,1800,2.4318908258920464,4.152231089036769
25781.18359375,0.0008196697590005678,37346203394.46336,0.0056477674455764045,0.006467437204576972,1818,2.4331240827322294,4.155551185146216
25801.18359375,0.0008194542097493757,37336382431.70593,0.005304169878735813,0.006123624088485189,1870,2.434358932539069,4.158887714921943
25821.18359375,0.0008319423701082982,37905374238.059326,0.005103309170586926,0.005935251540695224,1870,2.4355952584997254,4.162198537927589
25841.18359375,0.0008298987781327716,37812263078.67441,0.0053231893175180855,0.006153088095650857,1859,2.436830988872932,4.1655475658394465
25861.18359375,0.000832997437350138,37953445739.26567,0.005351271764650686,0.006184269202000824,1908,2.4380661224356883,4.168877608942886
25881.18359375,0.0008331165638537353,37958873440.58581,0.005164830985045312,0.005997947548899048,1850,2.4393006579813967,4.172210678830991
25901.18359375,0.000837105146893196,38140603255.32124,0.005357819551579691,0.006194924698472887,1905,2.4405345943197,4.175560258993963
25921.18359375,0.0008404093479454331,38291150915.7638,0.0051536410723724765,0.00599405042031791,1902,2.4417679302763253,4.178884138422589
25941.18359375,0.0008355031158199578,38067610714.54683,0.005348057896258162,0.00618356101207812,1904,2.4430021222641423,4.182246524432867
25961.18359375,0.0008457767840862271,38535704724.92871,0.005375863768663055,0.006221640552749282,1885,2.4442384541982425,4.185589416276036
25981.18359375,0.0008517382495012933,38807323992.90269,0.005458990014182193,0.006310728263683486,1859,2.4454742015858617,4.1889364505316635
26001.18359375,0.0008545909093936965,38937298309.2503,0.005233427159236385,0.006088018068630081,1816,2.4467093631656183,4.192298655219358
26021.18359375,0.0008626871200978868,39306181909.45997,0.005249639672652283,0.00611232679275017,1844,2.447943937692408,4.195635196437088
26041.18359375,0.0008595870586510152,39164935359.78689,0.005216935142908379,0.006076522201559395,1865,2.449177923937249,4.199011899531011
26061.18359375,0.0008639279022280309,39362715045.26466,0.005179884953441455,0.006043812855669486,1816,2.4504113206871296,4.202367229987165
26081.18359375,0.0008649609796732229,39409784636.36123,0.005277154108889891,0.0061421150885631135,1829,2.4516448662217787,4.2057292019734165
26101.18359375,0.0008635993484331331,39347745312.98462,0.005441602456593828,0.006305201805026962,1860,2.4528811860745536,4.209103606015155
26121.18359375,0.0008741295691937767,39827528496.39146,0.005526156911242279,0.006400286480436055,1910,2.4541169321952787,4.212452549775049
26141.18359375,0.0008761458308669338,39919394418.874664,0.005580151452624918,0.006456297283491851,1869,2.4553521032852244,4.215847651774338
26161.18359375,0.000884363458688298,40293810086.48558,0.005118479162560606,0.006002842621248904,1848,2.4565866980618125,4.219218164533137
26181.18359375,0.0008754947349711417,39889728862.12264,0.0054463508197774655,0.006321845554748607,1884,2.457820715258456,4.222599191439031
26201.18359375,0.0008816477377304209,40170075050.34231,0.005429394327673814,0.006311042065404235,1882,2.4590541536244244,4.225988547456699
26221.18359375,0.0008846555997095303,40307120761.76548,0.005330397490900097,0.006215053090609627,1916,2.460287062602226,4.229355297973333
26241.18359375,0.0008908409589647755,40588941192.83259,0.005155315492038015,0.00604615645100279,1811,2.4615233514822914,4.23276375663626
26261.18359375,0.0008924759305656634,40663434586.39803,0.005467170814736948,0.006359646745302611,1890,2.4627590772206074,4.2361459514793625
26281.0234375,0.0009007344610286141,41039713880.616234,0.005102695574339158,0.006003430035367772,1880,2.4639843497878116,4.239516518189584
26300.216796875,0.000898127431536885,40920931099.39931,0.005538206318297539,0.0064363337498344235,1873,2.465169166829568,4.242780833511443
26319.056640625,0.0008971470195174356,40876261076.76315,0.005060070618050315,0.00595721763756775,1917,2.466331653276473,4.245963652184676
26338.734375,0.0009070991701787986,41329705941.27151,0.005502401661531024,0.006409500831709823,1899,2.467545302212474,4.249331187852933
26358.6640625,0.0009094470656106038,41436681926.88314,0.005312981775813197,0.006222428841423801,1838,2.4687739287365353,4.252715875677069
26378.6640625,0.000917084465507702,41784660959.69467,0.005419212501006965,0.006336296966514667,1885,2.4700091347439623,4.25612601084155
26398.6640625,0.0009123887185014453,41570710986.7221,0.005348419763539528,0.006260808482040973,1904,2.4712448898920134,4.259541078808742
26418.6640625,0.0009102821179753125,41474729000.25017,0.005843096975307379,0.006753379093282692,1832,2.4724800910682454,4.262938150470145
26438.6640625,0.0009198484833104632,41910596520.832985,0.005452293702862086,0.006372142186172549,1896,2.4737147369161687,4.266371841373812
26458.6640625,0.0009211827588309536,41971389449.23533,0.005712502162479356,0.006633684921310309,1870,2.474948826095084,4.269779382010285
26478.6640625,0.0009264665665601022,42212132938.89466,0.005767853425718392,0.006694319992278494,1821,2.476182357279911,4.273208240383837
26498.6640625,0.0009308608820199765,42412348937.03518,0.005423553710983592,0.006354414593003568,1885,2.4774153291610648,4.2766338829036386
26518.6640625,0.000932913767572859,42505883535.038376,0.005037997974823928,0.005970911742396787,1829,2.478649842311083,4.280050359448837
26538.6640625,0.0009352567714494486,42612636649.16552,0.005270878298377336,0.006206135069826785,1892,2.4798855351854496,4.28349431912738
26558.6640625,0.0009419374572853703,42917025397.56469,0.005258736472951928,0.006200673930237298,1845,2.48112068420729,4.286912336940247
26578.6640625,0.0009486615894811509,43223393670.73493,0.005404786531027092,0.006353448120508243,1842,2.4823552879856936,4.290360771793117
26598.6640625,0.0009454992325798837,43079308784.420944,0.0052604516204890605,0.0062059508530689445,1886,2.483589345145403,4.293796589636757
26618.6640625,0.0009507824376711643,43320024816.39242,0.005163369641268458,0.006114152078939622,1914,2.484822854326677,4.297233328219057
26638.6640625,0.0009511828170432919,43338267101.534996,0.005574883913658201,0.006526066730701493,1853,2.486055814185143,4.300687147765098
26658.6640625,0.0009572538217300923,43614877252.57733,0.005276307650304189,0.006233561472034282,1870,2.4872896406366523,4.304115263606061
26677.78125,0.0009627762300684494,43866491982.49373,0.0054473632611758615,0.006410139491244311,1819,2.488470720518187,4.307431408511469
26697.78125,0.0009626676966080288,43861546926.70331,0.005258621956386282,0.00622128965299431,1900,2.4897058193577113,4.310878143745825
26717.78125,0.0009665556361828275,44038691173.58007,0.005415647243776258,0.006382202879959086,1942,2.490940382886263,4.314334040753702
26737.78125,0.0009649815910333138,43966973741.45537,0.005148160743980293,0.0061131423350136065,1833,2.4921744096943566,4.3177984842841
26757.78125,0.0009684071683854364,44123051609.56144,0.005398524346658804,0.006366931515044241,1857,2.493407898387902,4.321243241663199
26777.78125,0.000976096228342525,44473384403.8563,0.005329850424748878,0.006305946653091403,1858,2.494640847588069,4.324725573321618
26797.78125,0.000974544112038222,44402666104.74149,0.005454388821909267,0.006428932933947489,1869,2.495873854922318,4.328181707200647
26817.78125,0.0009847509850262252,44867716755.25739,0.005103955855411108,0.006088706840437333,1864,2.4971093814106444,4.331659504202734
26837.78125,0.0009895070090082602,45084413097.93886,0.005209748298415911,0.006199255307424171,1854,2.498344383704373,4.3351330136597195
26857.78125,0.0009839837724895828,44832760634.05662,0.005428990430110186,0.006412974202599769,1825,2.4995788603460363,4.338600375516069
26877.78125,0.000988439354641545,45035768095.85539,0.005089859342613985,0.00607829869725553,1873,2.5008128098935876,4.342091427919227
26897.78125,0.0009951746403647787,45342644551.620224,0.005389740514506344,0.0063849151548711226,1885,2.5020462309202625,4.345556597306333
26917.78125,0.0009992563110248574,45528615671.07005,0.005258335536011012,0.006257591847035869,1919,2.5032791220144377,4.349057045309998
26937.78125,0.001002467807823733,45674939493.968834,0.005261803012287344,0.006264270820111077,1887,2.5045114817795135,4.352539250741125
26957.78125,0.0010056706067088602,45820867018.17245,0.005355442876580283,0.006361113483289144,1901,2.5057468520460615,4.356029966049315
26977.78125,0.001007083588430887,45885245997.882286,0.005479373329564784,0.0064864569179956715,1887,2.5069817347868915,4.359531657595317
26997.193359375,0.0010073969616989083,45899524067.40651,0.005480510723514644,0.006487907685213552,1907,2.508179825076422,4.36291180093106
27016.87890625,0.0010114404007942434,46083753261.18772,0.005444890988179186,0.006456331388973429,1835,2.509394293566804,4.366377284785319
27036.87890625,0.0010166133171879922,46319444264.37789,0.00527142662323343,0.006288039940421423,1892,2.5106276467456308,4.36987208944042
27056.87890625,0.0010219175227451768,46561117130.07712,0.005323872324471187,0.006345789847216364,1821,2.511860479410605,4.373388068502177
27076.87890625,0.001023707250948659,46642661621.348274,0.005022511612187807,0.006046218863136466,1933,2.513092790132535,4.376899759887242
27096.87890625,0.0010258367143668788,46739685298.34092,0.005437066784831112,0.006462903499197991,1920,2.514327274235104,4.3804066554926
27116.87890625,0.0010319614981001341,47018745757.18735,0.005376489624373117,0.006408451122473251,1890,2.5155620366057554,4.383935369441678
27136.87890625,0.0010327336875787737,47053928640.30788,0.005317936375097089,0.006350670062675863,1845,2.5167962920829763,4.387438222128879
27156.87890625,0.00103357045895565,47092054036.16681,0.0052619741977367514,0.006295544656692401,1927,2.518030039161858,4.390979020549238
27176.87890625,0.001028746347032595,46872255436.67261,0.005380997738188247,0.006409744085220842,1920,2.519263276352549,4.394498397928556
27196.87890625,0.001045913502771475,47654433970.02533,0.00521760067356103,0.006263514176332505,1884,2.520496002180109,4.398030819664457
27216.87890625,0.0010462692254920639,47670641586.48216,0.004936039164149452,0.0059823083896415165,1845,2.5217282151844027,4.401566846754418
27236.87890625,0.001050828106222542,47878355589.764565,0.005143005950641914,0.006193834056864456,1811,2.5229619522399123,4.405090877059262
27256.87890625,0.0010556978599856835,48100233745.5977,0.005300147385571985,0.0063558452455576685,1859,2.5241965467258676,4.4086436712163675
27276.87890625,0.0010587563932296636,48239588166.52654,0.005467397380658074,0.0065261537738877376,1818,2.525430643356351,4.412170413924993
27296.87890625,0.0010629667591477467,48431422963.66921,0.005175168729493338,0.006238135488641085,1878,2.5266642405968227,4.41572897761316
27313.666015625,0.0010656386304340496,48553160099.15139,0.005070908765625434,0.006136547396059484,1879,2.5276992805787937,4.418704556134064
27329.341796875,0.0010599409430396662,48293559217.24479,0.005149109683388047,0.006209050626427713,1842,2.5286654801732986,4.421474517461216
27348.310546875,0.001065951510594325,48567415701.45393,0.0053212850727650165,0.006387236583359341,1881,2.529834233147856,4.424860592836796
27368.310546875,0.0010761679767178037,49032903439.20493,0.005327059879690228,0.006403227856408032,1911,2.5310660344733176,4.428405162198587
27388.310546875,0.0010739226906689848,48930602593.60563,0.0051759671353285505,0.006249889825997536,1922,2.5323006330504394,4.431972688063657
27408.310546875,0.0010834976779116384,49366862949.84902,0.00519737442023522,0.0062808720981468585,1886,2.5335347554867456,4.435533402810767
27428.310546875,0.0010865024732059406,49503768935.44567,0.005379590390583061,0.006466092863789002,1839,2.534768388007897,4.439093656634205
27448.310546875,0.00108743417103516,49546219417.78948,0.005353890827082807,0.006441324998117967,1905,2.5360015290591784,4.4426706121760935
27468.310546875,0.0010947179471297091,49878086466.09738,0.005299241864470025,0.006393959811599734,1843,2.5372341771006055,4.446223613586409
27488.310546875,0.0010848651150305608,49429166803.57993,0.0051773024938783765,0.006262167608908937,1898,2.5384663306068096,4.449816898107804
27508.310546875,0.0010896109672547437,49645399695.54425,0.005355355293404227,0.006444966260658971,1947,2.539697988066925,4.453383807129318
27525.759765625,0.0010989331753771463,50070142803.12122,0.0051646111834062845,0.006263544358783431,1827,2.540774388861881,4.456513528040711
27543.4140625,0.0011033540998868277,50271571176.093605,0.005148612779181186,0.006251966879068014,1907,2.5418636578352114,4.459680380524683
27561.53125,0.001112464271097923,50686653351.899124,0.004931551881910556,0.006044016153008479,1850,2.54298109753933,4.462911163066894
27581.53125,0.001105825106567517,50384156417.982506,0.00532953122599123,0.006435356332558748,1958,2.544214206478753,4.466518974702134
27601.53125,0.001113163259562143,50718501013.800125,0.004998696715857494,0.006111859975419637,1845,2.5454468315025913,4.470100387466826
27621.53125,0.0011089301255471147,50525628845.240425,0.005264690847174009,0.006373620972721123,1864,2.5466789710525553,4.473703800717953
27641.53125,0.001113900574790779,50752094938.90487,0.005134911313799284,0.006248811888590063,1807,2.547910623584786,4.477300846613318
27661.53125,0.0011242335325499597,51222890326.80754,0.005143042265009412,0.006267275797559372,1937,2.5491427360089873,4.4808982041807806
27681.53125,0.001133342329597251,51637909892.27476,0.0052448305133699705,0.006378172842967222,1892,2.550376565984858,4.484510952094601
27701.53125,0.0011292293718896602,51450513256.72264,0.005265564889669038,0.006394794261558698,1855,2.551609923638177,4.488102301038797
27721.53125,0.001137187899473953,51813123669.781975,0.0053002769905836624,0.006437464890057616,1974,2.5528428073546534,4.491730813096942
27741.53125,0.0011406667699829618,51971629707.3487,0.00490827385162436,0.006048940621607322,1943,2.5540752155345343,4.495332960837864
27761.53125,0.0011372707077947654,51816896623.899,0.005248889117248446,0.0063861598250432115,1862,2.5553071465924906,4.498960540942976
27781.53125,0.0011403259967384793,51956103226.396965,0.005227695584347937,0.006368021581086417,1987,2.556538598957514,4.502577981292545
27801.53125,0.0011458394738654753,52207311027.99571,0.005190984721338553,0.006336824195204029,1848,2.557769942308013,4.506202129686874
27821.53125,0.0011493880029795126,52368990885.75405,0.005097626473930281,0.006247014476909794,1845,2.5590035037857293,4.509837947405448
27841.53125,0.001148769139076129,52340793899.15613,0.005110955144854597,0.0062597242839307265,1912,2.5602366011794726,4.513458005665779
27861.53125,0.001153781188252894,52569155389.772484,0.004919344167531807,0.006073125355784701,1857,2.561469232849078,4.517109241660176
27881.53125,0.0011569869890198112,52715219687.21515,0.004901236443301694,0.006058223432321505,1911,2.5627013971688073,4.520734225758069
27901.53125,0.0011631472208868496,52995895251.657074,0.005338792369556126,0.006501939590442976,1850,2.563933092527232,4.524390836585371
27921.53125,0.0011622499404641909,52955012912.39969,0.0051207084609055644,0.006282958401369755,1903,2.565164317327132,4.528030776631406
27941.53125,0.0011684148263198754,53235900524.19932,0.005184390266616332,0.006352805092936207,1867,2.566395069985354,4.531682844230832
27961.53125,0.0011734977414220482,53467490843.54207,0.005080515696407145,0.006254013437829194,1860,2.567628154322227,4.535337780921494
27981.53125,0.001174606988869444,53518030930.36402,0.005254332514268805,0.006428939503138249,1893,2.5688609643794327,4.538985378059872
28001.53125,0.0011774250113752345,53646427080.78412,0.005362312577283627,0.006539737588658862,1913,2.570093316734696,4.542655345903078
28021.53125,0.0011860051415978103,54037359264.050224,0.005037359120218676,0.006223364261816486,1890,2.571325209737222,4.54629922779124
