time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
21701.18359375,1.32273585702208e-05,602671524.8556852,0.007959889545282093,0.007973116903852315,1882,2.179641503341247,6.157064251127921
21721.18359375,1.4032723104768323e-05,639365946.4610066,0.007534142024343887,0.007548174747448655,1853,2.180539979598123,6.167220464848665
21741.18359375,1.3147165912788814e-05,599017746.9014412,0.007220365916808839,0.007233513082721628,1815,2.1814372871442056,6.177386022181482
21761.18359375,1.4077075869963575e-05,641386769.3252155,0.007520416371050252,0.007534493446920216,1876,2.1823334253736766,6.187560820242744
21781.18359375,1.486096032020479e-05,677102504.5893307,0.007486175285327957,0.0075010362456481615,1888,2.1832283937030508,6.197747394500499
21801.18359375,1.3438773983100923e-05,612304139.6050359,0.007927282581854314,0.007940721355837415,1850,2.1841221915708218,6.207943324056828
21821.18359375,1.3880707629368904e-05,632439741.363121,0.007599182666510408,0.007613063374139777,1884,2.1850148184374243,6.218148177488494
21841.18359375,1.4766372198484582e-05,672792833.2934537,0.007385659256341857,0.007400425628540342,1833,2.1859062737849624,6.2283618524907425
21861.18359375,1.570043312279151e-05,715350984.1571894,0.0068962313294545306,0.006911931762577322,1839,2.18680305734751,6.2385842469388075
21881.18359375,1.470081412923824e-05,669805843.7634172,0.00747434774992399,0.0074890485640532285,1726,2.187698825617983,6.248815258897615
21901.18359375,1.6864411770089854e-05,768384761.2747194,0.00794114444584362,0.00795800885761371,1868,2.1885934416900126,6.259056631640905
21921.18359375,1.496919485828901e-05,682033940.7307943,0.007478218026407936,0.007493187221266225,1840,2.189486904934521,6.269307552257251
21941.18359375,1.4873416028056826e-05,677670017.7783391,0.0074936512134184405,0.0075085246294464975,1895,2.190379214744189,6.279566776108696
21961.18359375,1.656003669285382e-05,754516671.8181514,0.0076602027213344805,0.007676762758027335,1882,2.191270370533488,6.289834202143852
21981.18359375,1.5731974349154323e-05,716788081.283344,0.007855810635119271,0.007871542609468426,1849,2.1921603717383817,6.300109729552865
22001.18359375,1.696437431499986e-05,772939304.72718,0.007852883176078962,0.007869847550393962,1881,2.1930492178161325,6.310393257776168
22021.18359375,1.7417810286973948e-05,793598981.2002504,0.007257070359389733,0.0072744881696767075,1827,2.193936908245113,6.320686427133643
22041.18359375,1.833512014152964e-05,835393911.4484441,0.00812316308729999,0.00814149820744152,1893,2.194823805386452,6.330988646174055
22061.18359375,1.8324215462862524e-05,834897067.0266746,0.007477966382694547,0.00749629059815741,1733,2.1957157613007343,6.341298555879096
22081.18359375,1.8131693643397948e-05,826125291.6273192,0.007222721809142902,0.0072408535027863,1826,2.1966065806238277,6.3516160568444695
22101.18359375,1.8116791133392732e-05,825446296.0152069,0.007371376112790791,0.007389492903924184,1826,2.197496262725381,6.361941049962453
22121.18359375,1.9008779312517752e-05,866087507.4265904,0.007601004365342323,0.00762001314465484,1911,2.1983848069964136,6.372273436429459
22141.18359375,1.8457490519699345e-05,840969411.8038017,0.00793134156347148,0.007949799053991178,1875,2.199272212849064,6.382615339520134
22161.18359375,1.876775867873864e-05,855106004.8000289,0.0075715965739827,0.007590364332661439,1832,2.2001584797164546,6.392965211399035
22181.18359375,1.946183491616663e-05,886729853.3678414,0.007570099999834073,0.007589561834750239,1825,2.2010436070524855,6.403322171971251
22201.18359375,1.9825799033797228e-05,903312968.4773856,0.007702292644055754,0.007722118443089551,1785,2.201927594331622,6.413686123827809
22221.18359375,2.043970048338426e-05,931283853.2741948,0.00729970563792801,0.0073201453384113945,1765,2.202810441048744,6.424056969904627
22241.18359375,2.003853771646612e-05,913005874.7064883,0.0068189720221758544,0.00683901055989232,1828,2.2036926471319385,6.43443481145314
22261.18359375,1.934715638322384e-05,881504812.710636,0.007392288264356645,0.007411635420739869,1844,2.2045797297627576,6.444822158979542
22281.18359375,2.2022166177957605e-05,1003384946.4831934,0.007608700208708887,0.007630722374886845,1808,2.2054656905079413,6.455216101535809
22301.18359375,2.1097302677508167e-05,961245853.2439649,0.007081847289202162,0.00710294459187967,1829,2.206350528756572,
22321.18359375,2.0413275843508153e-05,930079880.61984,0.007378590563306256,0.007399003839149764,1730,2.207234243918266,
22341.18359375,2.1476574483368827e-05,978526424.8984929,0.008172157324247803,0.008193633898731172,1858,2.2081168354230973,
22361.18359375,2.2211448939652405e-05,1012009142.312912,0.007976949072906584,0.007999160521846236,1819,2.208998302721407,
22381.18359375,2.193567472928826e-05,999444179.8531975,0.007334135809681526,0.007356071484410814,1814,2.209878645283639,
22401.18359375,2.2822605972147714e-05,1039854984.6059799,0.007253103824985735,0.0072759264309578825,1832,2.21075786260006,
22421.18359375,2.3931854044476665e-05,1090395099.9014678,0.007102592363567485,0.007126524217611961,1894,2.211635954180765,
22441.18359375,2.370744275546937e-05,1080170360.546072,0.007154270089175504,0.007177977531930973,1898,2.2125132037510125,
22461.18359375,2.459698315595112e-05,1120700045.0430226,0.007302529826409997,0.007327126809565948,1898,2.213395499635594,
22481.18359375,2.420241498557628e-05,1102722532.7803197,0.007774736554452486,0.007798938969438062,1865,2.2142766880943032,
22501.18359375,2.4420846372708596e-05,1112674812.8565347,0.007427441812435848,0.007451862658808556,1951,2.215156768534085,
22521.18359375,2.483014339960351e-05,1131323408.6444366,0.0076167127093104536,0.007641542852710057,1843,2.2160357403818782,
22541.18359375,2.543498002036455e-05,1158881277.1778595,0.007275793770884206,0.007301228750904571,1822,2.21691360308434,
22561.18359375,2.572122376643585e-05,1171923257.8582318,0.007817289843550446,0.007843011067316882,1866,2.2177903561076837,
22581.18359375,2.4005047960572662e-05,1093729997.703592,0.00757471885852777,0.007598723906488343,1869,2.218665998937587,
22601.18359375,2.532524065140027e-05,1153881277.1794233,0.007422219581156628,0.007447544821808028,1757,2.219540531078946,
22621.18359375,2.6005417017629947e-05,1184871812.8657649,0.007625525854062742,0.007651531271080371,1774,2.22041395205575,
22641.18359375,2.5584034804948753e-05,1165672585.8004782,0.007300404984523776,0.007325989019328724,1898,2.2212862614108646,
22661.18359375,2.7242826671926047e-05,1241251290.239631,0.007310352099647762,0.007337594926319689,1790,2.2221635753585116,
22681.18359375,2.6949081814587768e-05,1227867540.1771553,0.007024526930120086,0.007051476011934674,1838,2.223040073848925,
22701.18359375,2.812924739227855e-05,1281638834.3106914,0.007083754502757033,0.007111883750149312,1867,2.2239154785557744,
22721.18359375,2.8106204492138034e-05,1280588942.1730387,0.0074018631019632875,0.007429969306455426,1899,2.224789788921878,
22741.18359375,3.04634623210351e-05,1387991502.002161,0.007425712360374874,0.0074561758226959094,1850,2.2256630044093133,
22761.18359375,2.936600977328559e-05,1337988820.2953255,0.007666193860560924,0.0076955598703342095,1800,2.226535124498981,
22781.18359375,2.828869604599945e-05,1288903713.5958493,0.0070998179508616885,0.0071281066469076875,1800,2.2274061486906445,
22801.18359375,3.083463504857827e-05,1404903059.4008477,0.007449424152367682,0.007480258787416261,1857,2.228276076502619,
22821.18359375,3.0743057522032385e-05,1400730558.3476,0.0074491546903070385,0.0074798977478290705,1926,2.229144907471739,
22841.18359375,3.056169105132648e-05,1392467048.5260613,0.007116110906142047,0.0071466725971933735,1799,2.2300126411530816,
22861.18359375,2.9998454125271496e-05,1366804566.0826807,0.0075146423264750364,0.0075446407806003075,1963,2.2308844301994535,
22881.18359375,3.10751615476936e-05,1415862048.0167897,0.00722020123259828,0.007251276394145974,1848,2.2317563171708965,
22901.18359375,3.2091454030579214e-05,1462166874.2682645,0.007629289547813207,0.0076613810018437865,1839,2.232627124356818,
22921.18359375,3.251158996884665e-05,1481309317.9555757,0.007042181259980841,0.007074692849949688,1905,2.2334968512149427,
22941.18359375,3.3420088233322255e-05,1522702770.1307468,0.0075600194665481,0.007593439554781422,1891,2.234365497221516,
22961.18359375,3.399924068451233e-05,1549090403.6880941,0.006934470572753937,0.006968469813438449,1816,2.2352330618710967,
22981.18359375,3.497258187347546e-05,1593438261.6102247,0.0069043031343561274,0.0069392757162296025,1963,2.2360995446764105,
23001.18359375,3.398418968108717e-05,1548404642.344535,0.00723120944309704,0.007265193632778126,1808,2.2369649451682507,
23021.18359375,3.518240172836695e-05,1602998178.74872,0.007003003042491678,0.007038185444220045,1854,2.2378292628952043,
23041.18359375,3.462546346326719e-05,1577622679.045112,0.007069353039940257,0.007103978503403524,1726,2.2386924974236284,
23061.18359375,3.491158389320518e-05,1590659041.1341622,0.007800859518171378,0.007835771102064583,1824,2.239558507531128,
23081.18359375,3.5552869433244984e-05,1619877613.5522242,0.007315059709350214,0.007350612578783459,1857,2.2404258576674136,
23101.18359375,3.71199201333093e-05,1691276361.0739048,0.007054161899729944,0.007091281819863253,1823,2.24129214178431,
23121.18359375,3.6712184168890286e-05,1672698891.1950629,0.007472187233388467,0.007508899417557358,1917,2.2421573593533983,
23141.18359375,3.826229827926367e-05,1743325965.3489518,0.006982461653951017,0.007020723952230281,1923,2.243021509864096,
23161.18359375,3.7030861702640404e-05,1687218636.326552,0.007384943087802501,0.007421973949505141,1853,2.243884592823583,
23181.18359375,3.8506718728678075e-05,1754462372.0753944,0.007706007762007086,0.007744514480735764,1846,2.2447466077566562,
23201.18359375,3.877592816342688e-05,1766728226.9461355,0.007513920254506917,0.0075526961826703435,1889,2.2456075542055522,
23221.18359375,3.974387454862881e-05,1810830284.1219003,0.007142536290621386,0.007182280165170015,1835,2.2464674317297955,
23241.18359375,4.0687153169256126e-05,1853808416.2742329,0.007002888789688621,0.0070435759428578775,1871,2.247326239906045,
23261.18359375,4.113599450105952e-05,1874258749.4545252,0.007966832731881974,0.008007968726383033,1860,2.24818622209157,
23281.18359375,4.012521581708909e-05,1828205145.666122,0.007441072240951904,0.0074811974567689935,1869,2.2490491064136626,
23301.18359375,4.032880993304895e-05,1837481402.5745442,0.006840437552482249,0.006880766362415297,1844,2.2499109382561033,
23321.18359375,4.178657234102323e-05,1903900702.2878716,0.007423033741334364,0.0074648203136753865,1880,2.250771717103284,
23341.18359375,4.0826567946174924e-05,1860160502.047596,0.006796791932184458,0.006837618500130633,1851,2.2516314424569366,
23361.18359375,4.19861241606553e-05,1912992782.0698574,0.007367972881542904,0.00740995900570356,1824,2.2524901138359783,
23381.18359375,4.370583228576294e-05,1991346983.5200734,0.007541685764502604,0.0075853915967883665,1896,2.2533477307763548,
23401.18359375,4.366713432195256e-05,1989583807.5439634,0.0067621656988023785,0.006805832833124331,1834,2.2542042928309423,
23421.18359375,4.4649779825044057e-05,2034355593.27857,0.007487633751616468,0.007532283531441512,1902,2.255059799569349,
23441.18359375,4.483904624665967e-05,2042979044.613432,0.007304356877386108,0.007349195923632768,1954,2.255914250577807,
23461.18359375,4.644606889780231e-05,2116199014.1561172,0.007207133086257532,0.007253579155155334,1937,2.256767961229958,
23481.18359375,4.6922676485419896e-05,2137914447.3669438,0.0072987322445509165,0.007345654921036337,1840,2.257626447197682,
23501.18359375,4.562228001536732e-05,2078665133.200174,0.007406993466585503,0.00745261574660087,1801,2.2584838940046645,
23521.18359375,4.614369079086117e-05,2102421911.6586134,0.007401991073069825,0.007448134763860686,1818,2.2593403011472364,
23541.18359375,4.878894816547763e-05,2222946450.7895727,0.006605438340262476,0.006654227288427954,1800,2.260195668138603,
23561.18359375,4.8265636438625094e-05,2199103060.234855,0.00700771485687528,0.007055980493313905,1878,2.2610499945086167,
23581.18359375,5.0117983703496e-05,2283500632.490539,0.007496999280891381,0.007547117264594877,1896,2.261903279803578,
23601.18359375,5.0514135398057056e-05,2301550294.0739756,0.0075105832294378025,0.00756109736483586,1898,2.262755523586228,
23621.18359375,5.170054003351909e-05,2355605855.2772155,0.006501347512536208,0.006553048052569727,1890,2.2636067254355527,
23641.18359375,4.964197476474308e-05,2261812475.218606,0.007372422365923406,0.0074220643406881495,1887,2.2644568849465814,
23661.18359375,5.252599057127497e-05,2393215445.403715,0.007948150233192263,0.008000676223763539,1860,2.265306001730372,
23681.18359375,5.387641785554736e-05,2454744288.543375,0.007639501062248898,0.007693377480104445,1895,2.2661582377501786,
23701.18359375,5.287753778510627e-05,2409232815.333904,0.007688485168477667,0.007741362706262773,1880,2.267011363305992,
23721.18359375,5.404166634836408e-05,2462273422.997339,0.007016190106331438,0.007070231772679802,1864,2.267863462312392,
23741.18359375,5.3747933349860885e-05,2448890213.2530355,0.007693692912288745,0.0077474408456386055,1898,2.268714534293232,
23761.18359375,5.5832541195403694e-05,2543870158.2155805,0.007654484800317399,0.007710317341512803,1887,2.269564578788515,
23781.18359375,5.787085041567573e-05,2636740622.0642242,0.00733746820339306,0.007395339053808736,1890,2.2704135953542757,
23801.18359375,5.719885872041463e-05,2606123000.4488916,0.007782874995487995,0.00784007385420841,1909,2.2712615835624197,
23821.18359375,5.7233033382788984e-05,2607680083.5033193,0.007484309176594246,0.007541542209977035,1839,2.2721085430005545,
23841.18359375,5.672243469257978e-05,2584415930.680666,0.007421549925966399,0.0074782723606589795,1868,2.272954473271986,
23861.18359375,5.64744079724481e-05,2573115213.2446666,0.006936714618582863,0.006993189026555311,1875,2.2737993739953937,
23881.18359375,5.747412926094435e-05,2618665014.4517784,0.00737102775582054,0.007428501885081484,1819,2.274644810959958,
23901.18359375,5.812879387499907e-05,2648493170.9296455,0.007475714818326633,0.0075338436122016315,1909,2.2754936756941535,
23921.18359375,5.892583802911025e-05,2684808495.2013383,0.007496033691816014,0.007554959529845124,1938,2.2763415267837965,
23941.18359375,6.071439686449934e-05,2766299707.138751,0.0075205892445610895,0.007581303641425589,1863,2.2771883637627752,
23961.18359375,5.9692428733827056e-05,2719736284.1849947,0.006965759529834183,0.00702545195856801,1804,2.278034186180626,
23981.18359375,6.338959551039688e-05,2888188445.4424567,0.007347277748500258,0.007410667344010654,1802,2.2788789936023988,
24001.18359375,6.337274638763857e-05,2887420757.2867823,0.006728361883953197,0.006791734630340835,1858,2.279722785608524,
24021.18359375,6.134658577378536e-05,2795103814.3180933,0.007263367325220051,0.007324713910993837,1939,2.2805655617947775,
24041.18359375,6.50562868508031e-05,2964127069.6397176,0.007165284372073421,0.007230340658924224,1808,2.2814073217719972,
24061.18359375,6.68667953685436e-05,3046618363.97927,0.007134128614809942,0.007200995410178485,1882,2.282248065166071,
24081.18359375,6.656437339155702e-05,3032839262.6528177,0.007283677232911709,0.007350241606303266,1872,2.2830877916178274,
24101.18359375,6.650321585095591e-05,3030052772.2091775,0.0067273804940371365,0.0067938837098880924,1931,2.2839311371610496,
24121.18359375,6.574974218669266e-05,2995722628.381183,0.00735806732155837,0.007423817063745062,1924,2.284774797303335,
24141.18359375,6.531358901189028e-05,2975850399.354251,0.007303676261728387,0.007368989850740277,1878,2.2856174560450317,
24161.18359375,6.761252891443276e-05,3080595848.6638427,0.006989736651189681,0.007057349180104114,1910,2.2864591129445935,
24181.18359375,6.71901914747032e-05,3061353099.0661674,0.007812160671712529,0.007879350863187232,1871,2.2872997675755347,
24201.18359375,6.822391849277797e-05,3108452286.3271966,0.007450672914407698,0.007518896832900476,1923,2.2881394195263596,
24221.18359375,6.860082260339171e-05,3125624979.867035,0.007306065746187116,0.007374666568790508,1907,2.2889780684003,
24241.18359375,6.916872828890198e-05,3151500182.663097,0.007867951658979747,0.00793712038726865,1850,2.2898157138153503,
24261.18359375,7.282571375191066e-05,3318121582.821432,0.007314359964984618,0.007387185678736528,1923,2.2906523554040517,
24281.18359375,7.236226534262757e-05,3297005714.673469,0.00795579145555801,0.008028153720900637,1909,2.291487992813408,
24301.18359375,7.180800591255784e-05,3271752269.390916,0.007201551063842832,0.00727335906975539,1933,2.292324031342435,
24321.18359375,7.240385537143832e-05,3298900660.3611584,0.0076548974125449105,0.007727301267916349,1920,2.2931635543544586,
24341.18359375,7.554456003743877e-05,3441999016.7058043,0.00660793217930035,0.006683476739337789,1771,2.294002088477146,
24361.18359375,7.25332339481834e-05,3304795471.7641053,0.007344079520676427,0.007416612754624611,1898,2.294839633277352,
24381.18359375,7.591612297234929e-05,3458928352.927666,0.00757849845264802,0.007654414575620369,1941,2.2956761883365244,
24401.18359375,7.215621616891379e-05,3287617599.1961355,0.007257274437059788,0.007329430653228702,1901,2.296511753250636,
24421.18359375,7.64243022457968e-05,3482082271.0741153,0.0070569485900628705,0.007133372892308667,1899,2.297346327630085,
24441.18359375,7.764132145932476e-05,3537532708.9904866,0.007326080119699919,0.007403721441159244,1943,2.2981799110994268,
24461.18359375,7.591087152153456e-05,3458689083.69992,0.007385778598899852,0.007461689470421387,1888,2.2990125032974893,
24481.18359375,7.99450689592052e-05,3642497204.4537826,0.0069668531459694686,0.007046798214928674,1850,2.2998441038770228,
24501.18359375,7.95666856193003e-05,3625257113.529366,0.007470270323987441,0.007549837009606742,1834,2.3006747125047715,
24521.18359375,7.864660481642016e-05,3583335931.948146,0.007121361671662097,0.007200008276478517,1905,2.3015080573330033,
24541.18359375,8.05653424697426e-05,3670758416.277646,0.0075155590268806026,0.0075961243693503456,1955,2.3023425174054335,
24561.18359375,8.19704552858657e-05,3734778868.962259,0.007078454390906151,0.007160424846192017,1908,2.303176000481674,
24581.18359375,8.113317908796956e-05,3696630472.1956143,0.007605922206577512,0.007687055385665482,1908,2.30400850615067,
24601.18359375,8.281478193003065e-05,3773248501.6870213,0.007571838120189598,0.007654652902119629,1889,2.3048400340154593,
24621.18359375,8.582312353555973e-05,3910316066.0889378,0.007087317512549184,0.007173140636084744,1927,2.3056705836930615,
24641.18359375,8.735279273948643e-05,3980011619.1928477,0.00723695365063575,0.007324306443375237,1932,2.3065001548143256,
24661.18359375,8.470602626959719e-05,3859418321.9085217,0.007388243601696909,0.0074729496279665065,1828,2.3073287470238704,
24681.18359375,8.83572302349159e-05,4025776302.578357,0.007124863864718506,0.007213221094953422,1809,2.308156359979917,
24701.18359375,8.72647574061965e-05,3976000509.3198285,0.007408255122212389,0.007495519879618586,1870,2.308982993354205,
24721.18359375,8.799274590799225e-05,4009169485.4328995,0.007223091843272129,0.007311084589180121,1848,2.309808646831915,
24741.18359375,8.996522568375612e-05,4099040595.2161365,0.007641179562705724,0.00773114478838948,1831,2.3106389793410447,
24761.18359375,8.956774251549309e-05,4080930268.3621535,0.007333377055563248,0.007422944798078741,1908,2.311468448120862,
24781.18359375,9.133055623407926e-05,4161248468.415234,0.007264724134982671,0.00735605469121675,1919,2.3122969516394587,
24801.18359375,9.066954465177161e-05,4131131128.196343,0.007435439111716725,0.007526108656368496,1853,2.3131244895065497,
24821.18359375,9.135941960749508e-05,4162563555.866495,0.007181631548972359,0.0072729909685798535,1915,2.31395106134541,
24841.18359375,9.014844406383772e-05,4107388482.6586094,0.00805459782289118,0.008144746266955018,1895,2.3147766667928322,
24861.18359375,9.568940298411283e-05,4359848423.463641,0.007400215017616562,0.007495904420600674,1846,2.315601305498892,
24881.18359375,9.259762250821554e-05,4218979175.5305686,0.007862529673985047,0.007955127296493262,1889,2.3164249771269265,
24901.18359375,9.750199969428135e-05,4442434861.070692,0.007381985443147826,0.0074794874428421075,1917,2.317247681353391,
24921.18359375,9.732286120160436e-05,4434272863.498099,0.007092506342379313,0.007189829203580918,1923,2.318069417867789,
24941.18359375,9.777793722439915e-05,4455007264.786685,0.007677989430241354,0.007775767367465753,1870,2.3188916921018934,
24961.18359375,9.781461023432134e-05,4456678178.801265,0.007310081234286577,0.007407895844520898,1875,2.319717191159501,
24981.18359375,9.781958670121155e-05,4456904919.073951,0.0068151760761576445,0.006912995662858856,1842,2.3205417369201466,
25001.18359375,0.00010113259567803207,4607853890.580336,0.0073354033520905545,0.007436535947768587,1902,2.3213653289999314,
25021.18359375,9.948403929348181e-05,4532741540.309264,0.007688281401596986,0.007787765440890468,1899,2.322187967028029,
25041.18359375,0.00010019078594965963,4564942684.8313675,0.008244953881585972,0.008345144667535631,1830,2.3230096506467968,
25061.18359375,0.00010037559710315643,4573363143.012562,0.007748761808761286,0.007849137405864442,1902,2.3238303795115285,
25081.18359375,0.00010308309097694316,4696723332.636971,0.00738609458040308,0.007489177671380023,1884,2.324650153290377,
25101.18359375,0.00010319212429143643,4701691163.028578,0.0077417202673818,0.007844912391673236,1869,2.325468971664287,
25121.18359375,0.00010693527284573828,4872238369.03395,0.00720079141649404,0.007307726689339778,1953,2.3262868343268313,
25141.18359375,0.00010876855368443233,4955767227.246947,0.007120584648798824,0.007229353202483256,1968,2.3271037409842,
25161.18359375,0.00010710414506773836,4879932609.64883,0.007275410950592004,0.007382515095659742,1878,2.327922427090522,
25181.18359375,0.00010790581965955303,4916458908.238391,0.007304700438766747,0.0074126062584263,1857,2.328743056731778,
25201.18359375,0.00011014497086428692,5018480235.004074,0.0074643309427955395,0.007574475913659826,1933,2.3295627444866316,
25221.18359375,0.00010841006921540279,4939433778.626791,0.007753009799302307,0.007861419868517709,1819,2.3303814899899713,
25241.18359375,0.00010945729654164915,4987148073.678891,0.0070893815366879845,0.007198838833229634,1958,2.3311992928894845,
25261.18359375,0.0001127436061202566,5136880553.854191,0.007729732050662842,0.007842475656783098,1945,2.3320161528453536,
25281.18359375,0.00011294769847891364,5146179511.945499,0.007542103204567881,0.007655050903046795,1863,2.332832069530315,
25301.18359375,0.00011141974006446614,5076561906.687238,0.007474946794466259,0.007586366534530725,1879,2.333647042629552,
25321.18359375,0.0001135357597269472,5172973052.5590315,0.007396636821163779,0.007510172580890726,1890,2.3344610718405248,
25341.18359375,0.00011742398059520396,5350130115.86898,0.007463062949119254,0.007580486929714458,1925,2.335274156872931,
25361.18359375,0.00011654119916660417,5309908387.028405,0.007442688180381992,0.007559229379548596,1844,2.3360862974485475,
25381.18359375,0.00011681320076066168,5322301459.65765,0.007241012059093211,0.007357825259853873,1903,2.3369010895468745,
25401.18359375,0.00011718381196887285,5339187432.831766,0.007338850684752552,0.007456034496721425,1887,2.3377169117835246,
25421.18359375,0.00011843680587217684,5396276967.551055,0.0071839459961267295,0.007302382801998906,1930,2.3385318033984133,
25441.18359375,0.00012010302766079309,5472194197.7948885,0.007556578124911701,0.007676681152572494,1913,2.3393457640442294,
25461.18359375,0.00012016846849754148,5475175845.91923,0.008039620022159029,0.00815978849065657,1910,2.340158793385922,
25481.18359375,0.00012236404547998257,5575211822.181705,0.007232969489433935,0.007355333534913917,1874,2.3409708911006266,
25501.18359375,0.00012331289686138088,5618443863.246669,0.007271853044800392,0.007395165941661772,1882,2.3417820568775123,
25521.18359375,0.00012341157610338494,5622939936.210477,0.007259642015726736,0.007383053591830121,1926,2.3425922904177563,
25541.18359375,0.00012433483259938847,5665005810.309638,0.007127647940389788,0.007251982772989176,1896,2.343401591434405,
25561.18359375,0.00012388278881397276,5644409565.336634,0.007227478393035674,0.007351361181849647,1966,2.3442099596522805,
25581.18359375,0.00012610360425390515,5745595468.818555,0.0072336458425223535,0.007359749446776259,1904,2.3450173948079236,
25601.18359375,0.00012812631661640893,5837755300.83513,0.007076337299920692,0.0072044636165371,1886,2.345827991630199,
25621.18359375,0.0001269056772523757,5782139919.811368,0.0072674942225332325,0.007394399899785608,1869,2.346639065434155,
25641.18359375,0.00012617538999548113,5748866206.669109,0.007751296227671734,0.007877471617667215,1848,2.3474492197390595,
25661.18359375,0.000129027201302513,5878801859.34575,0.006752372345116436,0.006881399546418949,1883,2.348258454214414,
25681.18359375,0.00013194225425929365,6011618959.689065,0.007285625652055311,0.007417567906314605,1878,2.349066768541521,
25701.18359375,0.00012998116758197874,5922266947.953906,0.007807052990836809,0.007937034158418788,1950,2.349874162413445,
25721.18359375,0.00013175849083539207,6003246238.687548,0.007716775872370816,0.007848534363206207,1876,2.3506806355349035,
25741.18359375,0.000133039057156068,6061592041.67335,0.007406349509028893,0.007539388566184961,1904,2.351486187622164,
25761.18359375,0.000133817165292277,6097044593.629372,0.007257285972810925,0.007391103138103202,1800,2.3522908184029627,
25781.18359375,0.00013508741388523375,6154920295.145958,0.0073829999655648845,0.007518087379450119,1818,2.353094527616461,
25801.18359375,0.000136698970410332,6228346839.320748,0.007226378009434983,0.007363076979845315,1870,2.353897315013026,
25821.18359375,0.0001390602199913554,6335931273.356127,0.006946819604237933,0.007085879824229289,1870,2.354703420373292,
25841.18359375,0.0001387298921939792,6320880713.088174,0.007129974408141281,0.00726870430033526,1859,2.355509801787039,
25861.18359375,0.00014115560300543157,6431402161.934978,0.006994464601553929,0.00713562020455936,1908,2.3563152746866813,
25881.18359375,0.0001418960892554705,6465140566.702374,0.0073541763453867075,0.007496072434642178,1850,2.3571198387575847,
25901.18359375,0.00014284548640178553,6508397474.181354,0.007213040808994431,0.007355886295396216,1905,2.3579234936965494,
25921.18359375,0.0001430591894162985,6518134317.780102,0.00711826788118588,0.007261327070602178,1902,2.3587262392116832,
25941.18359375,0.00013920740999699403,6342637617.988042,0.007508518799236222,0.007647726209233216,1904,2.3595280750223977,
25961.18359375,0.00014467452921737418,6591733237.466612,0.007735213456425926,0.0078798879856433,1885,2.3603290008592297,
25981.18359375,0.00014615433346680358,6659156818.581237,0.007152972012887813,0.007299126346354616,1859,2.3611290164638086,
26001.18359375,0.00014898892082311377,6788307705.0031185,0.006872762393872395,0.007021751314695509,1816,2.3619281215887584,
26021.18359375,0.0001504431975535266,6854568188.532555,0.0070181845884500485,0.007168627786003575,1844,2.362726315997644,
26041.18359375,0.00015040457768274914,6852808570.670258,0.00708608548709293,0.0072364900647756795,1865,2.3635276392523323,
26061.18359375,0.0001498251766316141,6826409610.277918,0.007095277608854459,0.007245102785486073,1816,2.3643293814983393,
26081.18359375,0.00014971280765939298,6821289798.981096,0.007319276326560248,0.007468989134219641,1829,2.3651302260816025,
26101.18359375,0.00014935595457651413,6805030680.392429,0.007285217350442103,0.007434573305018618,1860,2.3659301727025634,
26121.18359375,0.0001555025528121029,7085085062.501438,0.007545535358495076,0.007701037911307179,1910,2.366729221072645,
26141.18359375,0.0001536525242872362,7000793137.8372,0.007128684049525028,0.007282336573812264,1869,2.367527370914281,
26161.18359375,0.0001583085047740949,7212931248.769699,0.007452786667042232,0.007611095171816327,1848,2.3683246219607277,
26181.18359375,0.00015497136127925538,7060882648.286077,0.007729078643214028,0.007884050004493284,1884,2.369120973956039,
26201.18359375,0.00015707790506995603,7156862049.749874,0.007300461185118332,0.007457539090188288,1882,2.3699164266550508,
26221.18359375,0.00015753878636425137,7177860953.721202,0.007242913534764141,0.007400452321128392,1916,2.3707109798230963,
26241.18359375,0.00016053726467771823,7314479121.878535,0.007002999357735194,0.007163536622412913,1811,2.371504633236103,
26261.18359375,0.00016148744509685193,7357771717.225318,0.0075384122042581195,0.007699899649354971,1890,2.3723008897347557,
26281.0234375,0.00016540165975949798,7536113122.792123,0.006862277446186138,0.007027679105945636,1880,2.373091663389482,
26300.216796875,0.00016341488685540128,7445590782.349225,0.007355630532213323,0.007519045419068724,1873,2.3738558389716826,
26319.056640625,0.00016459868733390587,7499527691.651087,0.006902489567191563,0.007067088254525469,1917,2.374605144824894,
26338.734375,0.00016713217188017062,7614959581.290272,0.007352539009822976,0.007519671181703146,1899,2.3753869347863055,
26358.6640625,0.00016587803096156092,7557817785.686123,0.0072054968516581325,0.0073713748826196935,1838,2.376177858832045,
26378.6640625,0.00016971968915553508,7732853337.149065,0.007256509404141885,0.0074262290932974205,1885,2.3769706868539586,
26398.6640625,0.0001681670606361317,7662111700.233755,0.007422650129289151,0.007590817189925283,1904,2.377762626644661,
26418.6640625,0.00016895115999789257,7697837227.403977,0.008079958632491176,0.008248909792489068,1832,2.378553677970054,
26438.6640625,0.00017092938658943739,7787970176.481242,0.007603710723128789,0.007774640109718227,1896,2.3793438406063685,
26458.6640625,0.00017150726931191386,7814299958.0240755,0.0076251874978836365,0.00779669476719555,1870,2.380133114339967,
26478.6640625,0.00017357161843332728,7908356864.868477,0.007858265537915472,0.0080318371563488,1821,2.3809234800245727,
