time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
23041.18359375,0.0004650793990336798,21190180118.47203,0.012991491488655967,0.013456570887689647,1726,2.3488501152578056,4.624158823011556
23061.18359375,0.00046970222809272386,21400807767.47474,0.013391689837005106,0.01386139206509783,1824,2.3497472345507813,4.625532855191792
23081.18359375,0.00047310891810217097,21556025081.030174,0.01353429816540303,0.0140074070835052,1857,2.3506400790012973,4.626938649310103
23101.18359375,0.0004779360985022624,21775963488.009335,0.012686365389857271,0.013164301488359533,1823,2.3515286376267928,4.6284109802319815
23121.18359375,0.0004827327869267602,21994512604.350525,0.013014075745129838,0.013496808532056597,1917,2.352412907075727,4.629866096307074
23141.18359375,0.0004888192071266094,22271825124.70615,0.013087159972778263,0.013575979179904872,1923,2.3532928915742164,4.631304371804847
23161.18359375,0.00048708609305368527,22192860114.758533,0.01349536251500413,0.013982448608057816,1853,2.3541764349927097,4.632726157340074
23181.18359375,0.0004937753485974128,22497639320.469616,0.013495152569285396,0.01398892791788281,1846,2.355118913944859,4.634131782331791
23201.18359375,0.0004925046067813034,22439741146.473133,0.013251667062038777,0.01374417166882008,1889,2.356056584482701,4.635587726329234
23221.18359375,0.0005015132258918584,22850196354.697796,0.012588839090478789,0.013090352316370646,1835,2.3569894112750602,4.6370941312527245
23241.18359375,0.0005033923846024847,22935815523.450706,0.012860664751115258,0.013364057135717743,1871,2.357917368779312,4.6385828507181515
23261.18359375,0.0005054904446216269,23031408383.072876,0.013904825199050128,0.014410315643671755,1860,2.35884044114343,4.640054355717195
23281.18359375,0.0005113305729075706,23297499228.10118,0.01341627111200856,0.013927601684916132,1869,2.35975862207006,4.641509093221026
23301.18359375,0.0005147237504561653,23452100880.15903,0.012790520707259036,0.013305244457715202,1844,2.360671914645367,4.6429474889695195
23321.18359375,0.0005190315176456578,23648373522.730278,0.013684782337073967,0.014203813854719624,1880,2.361580331135457,4.644468580820191
23341.18359375,0.0005191372632248388,23653191555.68172,0.013013918346198977,0.013533055609423816,1851,2.362483892753259,4.645997720638265
23361.18359375,0.0005227062135853149,23815801856.48091,0.013467510170618235,0.01399021638420355,1824,2.363423881139496,4.64751006448883
23381.18359375,0.0005275670475795589,24037273605.34366,0.013581556529648398,0.014109123577227958,1896,2.364397660393973,4.649006161981707
23401.18359375,0.0005318392474602447,24231925712.407402,0.012411434907405126,0.01294327415486537,1834,2.3653657888639894,4.650486539428363
23421.18359375,0.0005398240195056518,24595731888.726273,0.013045655166748056,0.013585479186253708,1902,2.3663282566385715,4.651976237738976
23441.18359375,0.0005407228650868327,24636685540.518814,0.013160091585512297,0.01370081445059913,1954,2.3672850652246624,4.6535304478326145
23461.18359375,0.0005451493923858158,24838369190.57874,0.013089509045252369,0.013634658437638185,1937,2.3682362272279174,4.655069759135819
23481.18359375,0.0005506595575442021,25089426090.607708,0.012917290748847437,0.013467950306391639,1840,2.369181766004239,4.656594772794431
23501.18359375,0.0005514300181179925,25124530200.50104,0.013194750322706486,0.013746180340824478,1801,2.3701217152860603,4.6581060669914764
23521.18359375,0.0005502789394172952,25072084177.20052,0.012905699926931996,0.013455978866349291,1818,2.3710561187872528,4.659604199935187
23541.18359375,0.0005596673291703694,25499842685.32495,0.012633965424985587,0.013193632754155957,1800,2.372004833541588,4.661153501890523
23561.18359375,0.0005618621760216596,25599845394.98685,0.012592868239540297,0.013154730415561956,1878,2.37301395631161,4.662710236572556
23581.18359375,0.0005680079524658869,25879862334.226974,0.013273280796981334,0.01384128874944722,1896,2.3740165505450523,4.6642558451822795
23601.18359375,0.000575847818530561,26237066231.79868,0.01330857183339655,0.013884419651927112,1898,2.375012639846176,4.66579089442507
23621.18359375,0.0005756172190024382,26226559540.798588,0.012463367175808706,0.013038984394811144,1890,2.3760022603004165,4.667315934301414
23641.18359375,0.0005773396348915844,26305037114.747814,0.013375605524814609,0.013952945159706194,1887,2.3769854599708977,4.668857427062256
23661.18359375,0.0005808367401068296,26464373971.11742,0.013723313500350021,0.01430415024045685,1860,2.377962298379289,4.670433908002981
23681.18359375,0.0005854416194335214,26674183785.439827,0.01310027134937998,0.0136857129688135,1895,2.3789328459754806,4.672003050776714
23701.18359375,0.0005886934347347756,26822344620.1032,0.01344462071398548,0.014033314148720255,1880,2.3798971836002667,4.673565354407778
23721.18359375,0.0005961651360584463,27162774011.662964,0.012559919248030817,0.013156084384089264,1864,2.3808768129491478,4.675121306241919
23741.18359375,0.0005997577556168819,27326462740.29418,0.013697829586632753,0.014297587342249635,1898,2.381915994695255,4.676676149430206
23761.18359375,0.0006034225485328567,27493439867.528275,0.013056020659399372,0.013659443207932229,1887,2.3829478926038474,4.678289159616732
23781.18359375,0.0006041469774748072,27526446661.19591,0.012779481738094081,0.013383628715568889,1890,2.3839725816966237,4.679898543718852
23801.18359375,0.0006089113303782746,27743522490.360126,0.013463813127500498,0.014072724457878773,1909,2.384990149433853,4.681504689925324
23821.18359375,0.0006164437181293399,28086716907.26805,0.012926386797814573,0.013542830515943913,1839,2.386000695069337,4.683107979761966
23841.18359375,0.0006176598413635619,28142126522.127293,0.01300985584862825,0.013627515689991812,1868,2.3870043290087386,4.684708790130648
23861.18359375,0.0006170373291292713,28113763308.45242,0.012540997044471428,0.0131580343736007,1875,2.388001172175239,4.686381143959918
23881.18359375,0.000625545658928511,28501424084.93029,0.012680011240434464,0.013305556899362974,1819,2.388991355386035,4.688060390845726
23901.18359375,0.0006327187651411614,28828248736.744167,0.012827809399896384,0.013460528165037546,1909,2.3900182901892344,4.689739314136946
23921.18359375,0.0006329644084934761,28839440861.984005,0.013004285120547595,0.013637249529041072,1938,2.3910790140384504,4.691418150636609
23941.18359375,0.0006363268238777544,28992640912.930187,0.01306302907024233,0.013699355894120083,1863,2.392132056645017,4.693097136230971
23961.18359375,0.0006382453875483857,29080055470.173317,0.012564867051674629,0.013203112439223015,1804,2.3931775550742174,4.694881850980739
23981.18359375,0.0006424694045784317,29272512246.10479,0.012880024774190485,0.013522494178768916,1802,2.3942156574847946,4.696672286903525
24001.18359375,0.0006525530642558979,29731948990.15935,0.012292023973272273,0.01294457703752817,1858,2.3952465224446366,4.698464154184236
24021.18359375,0.0006503732422839187,29632630851.56104,0.01260151163458453,0.013251884876868448,1939,2.396270318268349,4.700257501237632
24041.18359375,0.0006594747078071047,30047316374.461224,0.012634382871178297,0.013293857578985402,1808,2.397287222379098,4.702100700514027
24061.18359375,0.000664331247224654,30268592451.673306,0.013137972440000896,0.013802303687225551,1882,2.3982974206965983,4.704054163625291
24081.18359375,0.0006634207432985473,30227107616.540066,0.012631540447328839,0.013294961190627386,1872,2.399376035940992,4.706009336678974
24101.18359375,0.0006678063683972061,30426927660.097702,0.01240984740070622,0.013077653769103427,1931,2.4004488399479813,4.707966022563016
24121.18359375,0.0006717270041986025,30605561628.798824,0.012700712704741036,0.013372439708939638,1924,2.4015141186146973,4.7099295727147785
24141.18359375,0.0006765371529919498,30824724033.195713,0.012976422124491809,0.01365295927748376,1878,2.402572069095351,4.712118271073139
24161.18359375,0.0006818971348005864,31068938204.35172,0.012763063860285119,0.013444960995085705,1910,2.4036228974787317,4.7143071728821075
24181.18359375,0.0006856619217415088,31240471309.347492,0.013176441088360382,0.01386210301010189,1871,2.404666818183581,4.716495761307911
24201.18359375,0.0006924320874632652,31548936985.04502,0.013361562069672456,0.014053994157135721,1923,2.4057040533851284,4.718742177421714
24221.18359375,0.0006917314581159243,31517014560.406815,0.013158409022334816,0.01385014048045074,1907,2.406734832473208,4.7212682124116325
24241.18359375,0.0006920607848442908,31532019509.468006,0.013132232445516884,0.013824293230361176,1850,2.407797678112979,4.723790201825254
24261.18359375,0.0007031049036212565,32035217171.243504,0.012588878489091175,0.013291983392712432,1923,2.408882000117253,4.72630721023116
24281.18359375,0.0007094745793358731,32325435520.99071,0.013245456042541978,0.01395493062187785,1909,2.4099593590596973,4.729230046481595
24301.18359375,0.0007075366173546385,32237137128.220707,0.012554422344218661,0.0132619589615733,1933,2.411029992268645,4.73224153690334
24321.18359375,0.0007131627745847194,32493478917.016277,0.013073609227813683,0.013786772002398402,1920,2.412094144274315,4.735240222190204
24341.18359375,0.0007256250537817572,33061291512.931305,0.012302749510242243,0.013028374564024,1771,2.4131520663075285,4.7389859096631595
24361.18359375,0.000719377964188026,32776658493.31693,0.012899614687109512,0.013618992651297538,1898,2.4142040158280738,4.742735613758157
24381.18359375,0.0007281472382817287,33176208544.21126,0.013055245373543344,0.013783392611825072,1941,2.4152502560821385,4.747326214043078
24401.18359375,0.0007267789901443674,33113867738.45274,0.01275998850143937,0.013486767491583737,1901,2.416305476438281,4.7522984711355845
24421.18359375,0.0007360896523204538,33538084783.85068,0.01269723323921532,0.013433322891535773,1899,2.4173961796531613,4.759405119903367
24441.18359375,0.00073813902665702,33631459402.06048,0.012782667946968168,0.013520806973625187,1943,2.4184810373161985,4.770837668459729
24461.18359375,0.0007390065315572527,33670985094.077328,0.013310242795894212,0.014049249327451465,1888,2.4195603113390867,4.888605533956391
24481.18359375,0.0007480220813635773,34081756082.128,0.012590773800403188,0.013338795881766764,1850,2.420634269062792,4.893069195987945
24501.18359375,0.0007532875709658734,34321664952.1326,0.0131752837465356,0.013928571317501474,1834,2.4217031828520788,4.89656375438207
24521.18359375,0.0007534608370074093,34329559386.150074,0.012732392676219907,0.013485853513227316,1905,2.422767329714231,4.899821742065376
24541.18359375,0.0007641494524132576,34816559425.57903,0.013223646894327003,0.013987796346740262,1955,2.4238269909411905,4.902908296891316
24561.18359375,0.0007648033029393429,34846350490.1738,0.01213235531070673,0.012897158613646074,1908,2.4248829199855932,4.905450006059951
24581.18359375,0.00076530461154472,34869191363.5063,0.013419675732789519,0.01418498034433424,1908,2.42598052050379,4.907956193035868
24601.18359375,0.0007744060301794574,35283874750.05153,0.012964865504862443,0.0137392715350419,1889,2.4270738428904197,4.910428115804541
24621.18359375,0.0007764406710048299,35376578072.65756,0.013019456334554102,0.013795897005558931,1927,2.428163152361931,4.912584699516448
24641.18359375,0.000780046476561022,35540867588.31157,0.01283655720378135,0.013616603680342372,1932,2.429248717714246,4.914641566598592
24661.18359375,0.0007866900857274112,35843567030.95518,0.012481376922461299,0.01326806700818871,1828,2.4303308109940898,4.916672628386373
24681.18359375,0.0007945059851952349,36199678950.45789,0.012614802847420208,0.013409308832615444,1809,2.431409707190305,4.918678672361167
24701.18359375,0.0007977446622305518,36347241172.87952,0.013025816814229247,0.013823561476459799,1870,2.4324856839444124,4.920543040226472
24721.18359375,0.0008027851886986908,36576900160.08411,0.012721484674926134,0.013524269863624825,1848,2.4335590212795046,4.9223180984046495
24741.18359375,0.0008087517540323596,36848751793.09939,0.012651954488300348,0.013460706242332707,1831,2.434664641125634,4.924072910076302
24761.18359375,0.0008099244036817812,36902180642.75116,0.012899684702688744,0.013709609106370525,1908,2.4357739915096355,4.9258079502232635
24781.18359375,0.0008153560441279401,37149659760.579254,0.012483533179704999,0.01329888922383294,1919,2.436881087072747,4.927523650225894
24801.18359375,0.000815963191812211,37177322926.94387,0.012936937203865791,0.013752900395678003,1853,2.437986172504389,4.929164849999512
24821.18359375,0.0008259054805706427,37630318458.49991,0.01282601464540278,0.013651920125973422,1915,2.439089493974767,4.9307744674102745
24841.18359375,0.000823775542355458,37533273148.57055,0.013535321244254758,0.014359096786610216,1895,2.4401912989071763,4.932367070960121
24861.18359375,0.0008395770970813174,38253231485.767525,0.012774777905463528,0.013614355002544846,1846,2.4412918357676046,4.933942899115339
24881.18359375,0.0008392341359308603,38237605318.349815,0.013102578775651946,0.013941812911582805,1889,2.442391353870626,4.935502164119038
24901.18359375,0.0008466089536200357,38573620449.31288,0.012580698762173092,0.013427307715793127,1917,2.4435240042018567,4.937052726718188
24921.18359375,0.0008473038813948358,38605283096.052216,0.012896863048811737,0.013744166930206574,1923,2.4446624877137206,4.938596480526229
24941.18359375,0.0008559599456186692,38999675022.2506,0.01301828614653694,0.01387424609215561,1870,2.4458003245100577,4.940124426252163
24961.18359375,0.0008593850391460504,39155730846.09192,0.012809035738291915,0.013668420777437965,1875,2.4469377097560523,4.941636675848939
24981.18359375,0.0008604897336061889,39206063487.43197,0.01236089651999142,0.013221386253597608,1842,2.448074838754062,4.943133332154649
25001.18359375,0.0008699811008318809,39638513906.65258,0.012633101347011372,0.013503082447843253,1902,2.449211906830776,4.944614491187206
25021.18359375,0.0008715072381690197,39708048539.07596,0.01298449485313809,0.01385600209130711,1899,2.4503491092396894,4.94615535429919
25041.18359375,0.000880492628044849,40117445365.29343,0.01372183537552429,0.01460232800356914,1830,2.4514892275743203,4.947695725590183
25061.18359375,0.0008793238616084774,40064193444.53626,0.013279689928457397,0.014159013790065874,1902,2.4526722837742763,4.9492202669367105
25081.18359375,0.0008904477987049581,40571027828.49466,0.013002020012127675,0.013892467810832634,1884,2.4538556724488387,4.950729076565378
25101.18359375,0.000891443820395564,40616409066.7729,0.012827283599364941,0.013718727419760506,1869,2.4550395212529152,4.952222263219822
25121.18359375,0.0008961155899679634,40829266567.91534,0.012506094411159546,0.013402210001127509,1953,2.45622395768175,4.95372788286602
25141.18359375,0.0009061496562763712,41286443714.09217,0.012112561834679625,0.013018711490955997,1968,2.457409109089217,4.955352132965084
25161.18359375,0.0009071422211561762,41331667451.428276,0.012693445746062544,0.01360058796721872,1878,2.458595102717054,4.956959727432674
25181.18359375,0.0009129181788388496,41594834523.345085,0.01224428117040084,0.01315719934923969,1857,2.459782065732421,4.958550879644174
25201.18359375,0.000918811033208908,41863327700.58087,0.012469083542576335,0.013387894575785243,1933,2.461001607885462,4.960125830935688
25221.18359375,0.0009156948047941659,41721344543.43418,0.012937790555991329,0.013853485360785494,1819,2.4622440047711738,4.961684852764309
25241.18359375,0.0009227111738767407,42041027859.759,0.012494777641299103,0.013417488815175843,1958,2.4634871512576337,4.963405354280767
25261.18359375,0.000929810477575782,42364489884.54656,0.013387421870570447,0.01431723234814623,1945,2.4647311031337393,4.965173789311579
25281.18359375,0.0009290417920432443,42329466649.97031,0.012542235686565522,0.013471277478608766,1863,2.4659759171022193,4.966925066803213
25301.18359375,0.0009373128342629335,42706316011.10491,0.012757885728409555,0.013695198562672489,1879,2.4672216509170655,4.968659723467143
25321.18359375,0.0009418602981808071,42913509835.863014,0.012770435048073294,0.013712295346254101,1890,2.4684683635165143,4.970378343619126
25341.18359375,0.000954489014476671,43488905722.09333,0.01263114838882292,0.013585637403299591,1925,2.469747109007524,4.9723327846642436
25361.18359375,0.0009521020806037083,43380151047.506454,0.012864309050580195,0.013816411131183903,1844,2.4710604082186847,4.974358391857481
25381.18359375,0.0009599034706199093,43735601880.11961,0.01269189083567115,0.013651794306291059,1903,2.4723740212836445,4.976367035836148
25401.18359375,0.0009610869051111609,43789522114.127266,0.01267951479567828,0.01364060170078944,1887,2.4736879426276657,4.97835980195772
25421.18359375,0.0009652524018333951,43979312558.534065,0.01241173524339589,0.013376987645229285,1930,2.475002169646457,4.9805101866469785
25441.18359375,0.0009726793933476384,44317704859.401764,0.012943123457571225,0.013915802850918863,1913,2.476316702856873,4.982934108233332
25461.18359375,0.0009740639894383641,44380790518.78545,0.013475064512935774,0.014449128502374137,1910,2.477631546024134,4.985342126504551
25481.18359375,0.000978518356500274,44583742618.04374,0.012428263737631578,0.01340678209413185,1874,2.4790049810634733,4.987736206521217
25501.18359375,0.0009884881548001079,45037991553.079926,0.01242659571996744,0.013415083874767548,1882,2.4803980728391246,4.990545997660824
25521.18359375,0.0009910269653712782,45153666109.72888,0.013060740241113046,0.014051767206484324,1926,2.4817903400380494,4.993513551963001
25541.18359375,0.0010003513581720717,45578508756.71503,0.012601154261835917,0.01360150562000799,1896,2.4831817361268462,4.996470102539005
25561.18359375,0.000997521528690089,45449574650.94218,0.012540996239816473,0.013538517768506562,1966,2.4845722197041322,4.999936036245334
25581.18359375,0.0010013725755209117,45625037972.17154,0.012609307000594877,0.013610679576115788,1904,2.4859617545267843,5.003583008644647
25601.18359375,0.0010176748096285863,46367808513.70248,0.012598696531186665,0.013616371340815251,1886,2.4873860742432523,5.007434841413687
25621.18359375,0.001014689972046269,46231811851.35813,0.012910663605196932,0.0139253535772432,1869,2.488866450299646,5.011759371391007
25641.18359375,0.0010193089311450647,46442263175.29701,0.01305293900027291,0.014072247931417974,1848,2.4903443172208535,5.016199590325968
25661.18359375,0.0010285135858565493,46861650255.58902,0.012562375457570656,0.013590889043427205,1883,2.491819602617064,5.020970061271953
25681.18359375,0.0010314678577100272,46996254266.913124,0.012635066727405194,0.013666534585115221,1878,2.493292240682813,5.025767731627609
25701.18359375,0.001034459431339037,47132557840.38486,0.012965748111293297,0.014000207542632334,1950,2.494762172047423,5.030604060052905
25721.18359375,0.0010410672283588701,47433625592.10102,0.012899945520330061,0.013941012748688931,1876,2.4962707562504063,5.035289785328889
25741.18359375,0.001046456695765545,47679183200.81764,0.012702894720953081,0.013749351416718627,1904,2.4978426069494555,5.039872432546863
25761.18359375,0.0010494793199690054,47816901516.08781,0.012479482772817099,0.013528962092786104,1800,2.499409733155691,5.044195726923698
25781.18359375,0.0010566782133974227,48144901097.92007,0.012880981801042876,0.013937660014440299,1818,2.500972053546878,5.0483825325396605
25801.18359375,0.001059813942519708,48287772756.054214,0.012393509664221902,0.01345332360674161,1870,2.5025294941658895,5.052370105071385
25821.18359375,0.0010706981129969446,48783682773.42329,0.012085610017195025,0.01315630813019197,1870,2.5040819880797467,5.056158558429115
25841.18359375,0.0010717726179065475,48832639903.367065,0.012334628086480866,0.013406400704387414,1859,2.505715997853963,5.059922420650078
25861.18359375,0.0010799604621147076,49205698555.10135,0.012516121997680542,0.01359608245979525,1908,2.507377187514936,5.063371960235997
25881.18359375,0.0010793863067482903,49179538601.21897,0.012154524923682861,0.01323391123043115,1850,2.5090309579586796,5.0668558898967095
25901.18359375,0.0010898182855605398,49654845635.8521,0.012298224360988713,0.013388042646549253,1905,2.510677238353683,5.0701751822181444
25921.18359375,0.0010923488732511632,49770145537.50611,0.012179286802529467,0.01327163567578063,1902,2.5123159657896674,5.0733838988120095
25941.18359375,0.0010917068966040683,49740895476.522865,0.012603027439446914,0.013694734336050982,1904,2.5139922958310055,5.076615759374266
25961.18359375,0.0011011701394533283,50172064478.842255,0.01249362565853396,0.013594795797987287,1885,2.515741747241343,5.079662535194318
25981.18359375,0.0011089941514232354,50528546024.22115,0.012524274620796206,0.013633268772219442,1859,2.5174808636889976,5.082675898775504
26001.18359375,0.0011096856576373706,50560052776.10269,0.01247411837257187,0.013583804030209241,1816,2.5192096036582083,5.085699532025721
26021.18359375,0.0011224393085378682,51141140995.25664,0.012430623970015823,0.013553063278553691,1844,2.5209279349728493,5.088580130071286
26041.18359375,0.0011249261630572331,51254448304.29518,0.012158729799698778,0.01328365596275601,1865,2.522666561569059,5.091434977666689
26061.18359375,0.0011289685695623742,51438630450.68568,0.011988820490262444,0.013117789059824818,1816,2.5244884567772212,5.094287897636813
26081.18359375,0.0011302929564720296,51498972829.25684,0.012263361507840471,0.013393654464312501,1829,2.5262972164680306,5.097059190674778
26101.18359375,0.0011343413997159883,51683430024.55971,0.0127848993300147,0.013919240729730688,1860,2.528092861033901,5.099789800798822
26121.18359375,0.001144835899925978,52161585690.377365,0.012796126468373073,0.01394096236829905,1910,2.529875422037671,5.1025084026232
26141.18359375,0.0011487954860130464,52341994331.46944,0.013088608694700441,0.014237404180713488,1869,2.5316822709323827,5.105194347315439
26161.18359375,0.0011603596427663468,52868886223.541695,0.011983183028966563,0.01314354267173291,1848,2.5335520240042766,5.107837938534587
26181.18359375,0.001157404629563583,52734248434.490746,0.012776994070773573,0.013934398700337155,1884,2.535406614718141,5.110462116574936
26201.18359375,0.001166298476474966,53139474334.390625,0.012539554332209256,0.013705852808684221,1882,2.537246151618771,5.113064329281726
26221.18359375,0.0011730231318340765,53445866444.19012,0.012397444581549994,0.013570467713384072,1916,2.5390707561308563,5.1156647822262675
26241.18359375,0.0011751704352173245,53543702954.58935,0.01188894947897385,0.013064119914191173,1811,2.540930916425761,5.118241178553516
26261.18359375,0.0011824822345558896,53876846811.952705,0.012510529825318471,0.01369301205987436,1890,2.5428198171662086,5.120791130224534
26281.0234375,0.0011874669453612857,54103962698.02359,0.012027476995341038,0.013214943940702323,1880,2.544678013777549,5.123335591445549
26300.216796875,0.0011911374945426003,54271202095.09722,0.012630333723055274,0.013821471217597874,1873,2.546461080754186,5.125816129533031
26319.056640625,0.001189992810010792,54219047406.116714,0.012178794480557668,0.01336878729056846,1917,2.5481975470530545,5.128224991740298
26338.734375,0.0012036167814495834,54839789604.79664,0.012610112462079598,0.013813729243529181,1899,2.5500427300171573,5.130711885249794
26358.6640625,0.0012069576981560992,54992010122.23727,0.012349915141444514,0.013556872839600612,1838,2.551918400810385,5.133336811655614
26378.6640625,0.0012198037226606893,55577307113.72765,0.01271312116571277,0.013932924888373461,1885,2.5537860360425353,5.135966466897862
26398.6640625,0.001218362274697339,55511631140.8975,0.012612148131828566,0.013830510406525904,1904,2.5556392653694795,5.138563954796741
26418.6640625,0.0012179446956148495,55492605193.951584,0.0134184487652321,0.014636393460846948,1832,2.5574783775847534,5.141223310443669
26438.6640625,0.0012299524632053852,56039709104.79537,0.012582783616571834,0.013812736079777219,1896,2.559337513647439,5.143997241428528
26458.6640625,0.0012358036557441733,56306304064.8439,0.013030401723135087,0.01426620537887926,1870,2.561187101081237,5.146737893576409
26478.6640625,0.0012418257385322182,56580685211.87419,0.013158684178852452,0.01440050991738467,1821,2.5630246417860714,5.149480918332809
26498.6640625,0.001250654863710287,56982962227.79995,0.012542647890885113,0.0137933027545954,1885,2.564850452324474,5.152474104214837
26518.6640625,0.0012488294709169984,56899792768.65575,0.011955273223916329,0.013204102694833327,1829,2.5666649230731564,5.155433132969287
26538.6640625,0.0012530020904702238,57089907747.04958,0.012086930828568584,0.013339932919038809,1892,2.568469869168979,5.158385995473513
26558.6640625,0.0012608713142801189,57448449256.887924,0.012366141974772045,0.013627013289052164,1845,2.5702659810299164,5.161660581504048
26578.6640625,0.001274218975081325,58056602052.14289,0.012616372001297201,0.013890590976378526,1842,2.5720535699901736,5.164900668906248
26598.6640625,0.0012743433468842406,58062268742.41321,0.01240819896975131,0.01368254231663555,1886,2.573832967554455,5.168230036302381
26618.6640625,0.0012790236551256469,58275515286.662285,0.012221201606612919,0.013500225261738566,1914,2.5755988794763587,5.171808000466774
26638.6640625,0.0012873312032719445,58654027949.07797,0.012902799176258233,0.014190130379530177,1853,2.577328998827358,5.175352472493507
26658.6640625,0.0012902471878679005,58786887497.231224,0.01194910976029095,0.01323935694815885,1870,2.5790538931609306,5.179133739560431
26677.78125,0.0013003493118752185,59247165522.314644,0.012503674440332149,0.013804023752207368,1819,2.580698042544443,5.182792595889566
26697.78125,0.001300315698636926,59245634019.14493,0.011852419012663753,0.013152734711300679,1900,2.582413607260293,5.186657173302997
26717.78125,0.001307529580533757,59574316513.06928,0.012453486351000903,0.01376101593153466,1942,2.584124896443386,5.190600186470579
26737.78125,0.0013115106302646177,59755703091.43163,0.012276511260360362,0.01358802189062498,1833,2.5857695401280525,5.194513242243825
26757.78125,0.0013109220159022012,59728884349.54404,0.012374085762357222,0.013685007778259423,1857,2.587410205902652,5.198331481711064
26777.78125,0.0013237451897596475,60313140208.42395,0.012414212976392081,0.01373795816615173,1858,2.589048877495676,5.202149250258081
26797.78125,0.0013257775524319394,60405739732.68024,0.012855634906025024,0.014181412458456963,1869,2.590685842696623,5.205702548764539
26817.78125,0.0013360300454640843,60872868946.45735,0.012115224142286293,0.013451254187750377,1864,2.5923214088955913,5.209196303942243
26837.78125,0.0013407727676928043,61088959228.003395,0.012429870467611154,0.013770643235303958,1854,2.593908047004571,5.212597059350768
26857.78125,0.0013417712325737056,61134451784.13945,0.012486021764268244,0.01382779299684195,1825,2.595458542619808,5.2156583849426505
26877.78125,0.0013461389973869176,61333458068.44142,0.012052367249780772,0.01339850624716769,1873,2.5970089042310347,5.218735895054312
26897.78125,0.0013571423161890185,61834796781.36217,0.012713317190206123,0.014070459506395142,1885,2.5985593626232757,5.2216898151671085
26917.78125,0.0013637246139428592,62134702722.771515,0.012152459506420315,0.013516184120363173,1919,2.6001101671760867,5.224343672565851
26937.78125,0.001370810187938294,62457539187.93854,0.012618526991978858,0.013989337179917152,1887,2.6016615847395292,5.227015382703478
26957.78125,0.0013687576898275037,62364022242.76562,0.012253871107213803,0.013622628797041307,1901,2.603136756670442,5.229702157763118
26977.78125,0.0013793131684326132,62844956236.71093,0.012634352271611934,0.014013665440044547,1887,2.60460060038675,5.232044946258597
26997.193359375,0.0013830698652186164,63016120734.02321,0.01262390820500321,0.014006978070221826,1907,2.6060221263921566,5.234311585735583
27016.87890625,0.0013869696139863841,63193803037.25463,0.012702596710425028,0.014089566324411412,1835,2.6074645557284724,5.236626165168025
27036.87890625,0.0013966404031422069,63634428368.16679,0.012128458114902627,0.013525098518044834,1892,2.608931118537964,5.238977175534636
27056.87890625,0.0014036190216907866,63952391675.78645,0.012494319655165634,0.01389793867685642,1821,2.610398985659006,5.241062032335742
27076.87890625,0.001405626683340084,64043865759.68257,0.011917902252274966,0.01332352893561505,1933,2.611803650314846,5.243164309268784
27096.87890625,0.001416419172991634,64535598569.43132,0.012422986225114832,0.013839405398106465,1920,2.613190833375205,5.245282631843477
27116.87890625,0.0014240950364301278,64885330097.347694,0.012538451101568352,0.01396254613799848,1890,2.6145785739348573,5.247415466535929
27136.87890625,0.0014239556831190444,64878980812.111465,0.01228196618066112,0.013705921863780165,1845,2.6159669787026365,5.249393010620402
27156.87890625,0.0014285476429814798,65088201983.34366,0.01239012329612601,0.01381867093910749,1927,2.617356168563139,5.251343029379979
27176.87890625,0.0014253979768045454,64944695318.15709,0.012453566400011643,0.013878964376816188,1920,2.6187462774595733,5.253308878505639
27196.87890625,0.001445228808024111,65848237565.59856,0.011912826032751846,0.013358054840775957,1884,2.620109619589319,5.255289344091917
27216.87890625,0.0014455406707275366,65862446810.02339,0.011526006273163462,0.012971546943890999,1845,2.6214326740881404,5.257250667846303
27236.87890625,0.0014537547866199344,66236702465.37076,0.012015759626389313,0.013469514413009247,1811,2.6227553813722593,5.259115055733225
27256.87890625,0.0014608757072525865,66561149411.695984,0.01194196228372553,0.013402837990978116,1859,2.624077786035896,5.260995118084736
27276.87890625,0.0014666459865465404,66824057762.02675,0.012301600817038943,0.013768246803585482,1818,2.625399945419031,5.262890297743455
27296.87890625,0.001474501588179947,67181978611.44886,0.011868726833285548,0.013343228421465495,1878,2.6267219284369743,5.264799483829766
27313.666015625,0.0014813338775289014,67493274794.910576,0.011648456872403488,0.01312979074993239,1879,2.6278314636080764,5.266384200165284
27329.341796875,0.0014776554746286246,67325677562.766716,0.011869002751532583,0.013346658226161207,1842,2.628850626487312,5.267835175853047
27348.310546875,0.0014833948459415883,67587177668.2136,0.011953503271330006,0.013436898117271594,1881,2.630056053191977,5.269604216809691
27368.310546875,0.0014975651568358605,68232812458.33387,0.012346276761380105,0.013843841918215964,1911,2.631325427137031,5.271484387720838
27388.310546875,0.0014973825626120659,68224493009.01225,0.012153301432973631,0.013650683995585697,1922,2.6325931751122376,5.2733789417860155
27408.310546875,0.001510973664745665,68843737599.97437,0.011824349293932567,0.013335322958678232,1886,2.6338593108629587,5.275277645359644
27428.310546875,0.0015161712607204758,69080553066.57668,0.012236668925382653,0.013752840186103128,1839,2.635123858061107,5.277173274127215
27448.310546875,0.001517047721544044,69120486812.8505,0.012460783970599076,0.01397783169214312,1905,2.636386849024373,5.279085801019668
27468.310546875,0.0015237903575288105,69427698164.90643,0.012223590441289886,0.013747380798818697,1843,2.637638997476606,5.281014444315976
