time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
21721.18359375,0.029051487260686862,1323658388315.0454,0.005999083920466347,0.035050571181153206,1853,1.476442749842959,5.115993012592084
21741.18359375,0.029087461257885427,1325297453562.405,0.0056793688454044155,0.03476683010328984,1815,1.4762565067859572,5.116765551105199
21761.18359375,0.029237867023383875,1332150316252.9277,0.006066670308216591,0.035304537331600466,1876,1.4760696640900133,5.117532526897486
21781.18359375,0.029155025661118283,1328375856684.702,0.0059926183349077065,0.03514764399602599,1888,1.4758822282987811,5.118293935182365
21801.18359375,0.02906923885510411,1324467195335.6812,0.006319696764961293,0.035388935620065405,1850,1.4756942060133993,5.119049772306032
21821.18359375,0.02916981636915021,1329049758319.4065,0.006002330318792053,0.03517214668794227,1884,1.4755056038924914,5.11974708643266
21841.18359375,0.02904506815776442,1323365917938.1414,0.005862126286291958,0.03490719444405638,1833,1.4753164286521567,5.1204369881511465
21861.18359375,0.028925418326620555,1317914372506.6492,0.005409823150170059,0.034335241476790616,1839,1.475126687065926,5.121121400325266
21881.18359375,0.02899974378964101,1321300826415.5186,0.005825740054987186,0.0348254838446282,1726,1.4749363859647018,5.1218003325416035
21901.18359375,0.028957208694157837,1319362821127.5667,0.006477610531704835,0.03543481922586267,1868,1.4747455322366994,5.122473795374161
21921.18359375,0.02897867591843785,1320340921533.8245,0.005959298642670687,0.03493797456110854,1840,1.4745541328273373,5.123141800381244
21941.18359375,0.02879708031816118,1312066971996.2188,0.005982807827667925,0.03477988814582911,1895,1.4743621947391279,5.123804360101859
21961.18359375,0.028834433617566324,1313768881700.3655,0.006053693469372225,0.03488812708693855,1882,1.4741697250315418,5.124461488051594
21981.18359375,0.028918028098687928,1317577655246.4688,0.006231633558366002,0.03514966165705393,1849,1.4739767308208604,5.125113198717981
22001.18359375,0.029064963452125173,1324272397287.4531,0.006283712030230371,0.03534867548235554,1881,1.4737832192799827,5.125759507555416
22021.18359375,0.028824704657939782,1313325605977.3816,0.00581562641617116,0.03464033107411094,1827,1.473589197638254,5.12639185648856
22041.18359375,0.028723828441487364,1308729433365.2683,0.006330193990264098,0.03505402243175146,1893,1.4733946731812289,5.126980115078441
22061.18359375,0.02861057431108414,1303569292048.7715,0.005971291424317669,0.03458186573540181,1733,1.4731996532504605,5.1275631612148835
22081.18359375,0.02869704757049869,1307509229930.8467,0.005855238367078682,0.03455228593757737,1826,1.4730041452432245,5.12814102038627
22101.18359375,0.028865584668682352,1315188201466.8398,0.005970151883497467,0.03483573655217982,1826,1.4728081566122435,5.12871371885452
22121.18359375,0.028751730754324387,1310000732493.9048,0.00597342114224474,0.03472515189656913,1911,1.4726116948654098,5.129281283647051
22141.18359375,0.028612852444482344,1303673089501.727,0.00629032212700338,0.03490317457148572,1875,1.4724147675654553,5.129843742548418
22161.18359375,0.028723632483228408,1308720505017.0945,0.005952350425031636,0.034675982908260045,1832,1.4722173823296119,5.130401124091643
22181.18359375,0.0287250787986352,1308786402762.8162,0.006061406043739791,0.034786484842374996,1825,1.4720195468292607,5.130953457549257
22201.18359375,0.02863722318670568,1304783481444.2776,0.006040086376685526,0.034677309563391205,1785,1.4718212687895602,5.131500772924036
22221.18359375,0.0286849512568524,1306958091640.3376,0.005816558985484346,0.03450151024233675,1765,1.4716225559890335,5.132043100939481
22241.18359375,0.02869916914857065,1307605894331.7502,0.005401604729080997,0.03410077387765165,1828,1.4714234162591615,5.1325804730300115
22261.18359375,0.02861210244601373,1303638917696.5005,0.005789993917654466,0.03440209636366819,1844,1.4712238574839405,5.133112921330923
22281.18359375,0.028666059946141027,1306097356296.0503,0.006029647134523643,0.03469570708066467,1808,1.4710238875994304,5.133606928500797
22301.18359375,0.028521323387275883,1299502796832.7576,0.0057170234909452245,0.03423834687822111,1829,1.4708235145932689,5.134090979851943
22321.18359375,0.028373640380367562,1292773989830.4968,0.005842080366273021,0.03421572074664058,1730,1.470622746504165,5.134573655959969
22341.18359375,0.028539120367096417,1300313671725.8306,0.0064184441162436065,0.034957564483340024,1858,1.4704215914214007,5.135051762372513
22361.18359375,0.028607571093816033,1303432457961.993,0.006160782476911642,0.034768353570727675,1819,1.4702200574842805,5.135525338402818
22381.18359375,0.028599817276982003,1303079174682.4927,0.005701673845843829,0.03430149112282583,1814,1.4700181528815643,5.135994423857847
22401.18359375,0.02852599062947031,1299715448055.241,0.005633656123033553,0.03415964675250387,1832,1.4698158858509123,5.136459059027981
22421.18359375,0.0284577681669164,1296607062105.1287,0.005680989576791014,0.034138757743707414,1894,1.469613264678256,5.136919284676571
22441.18359375,0.028402921689409374,1294108119473.7144,0.00566881351733823,0.034071735206747604,1898,1.4694102976972154,5.1373751420293985
22461.18359375,0.028417412859680285,1294768373419.183,0.005671804058006072,0.034089216917686356,1898,1.4692069932884297,5.137826672764032
22481.18359375,0.028389652709789822,1293503551589.7983,0.006220819172899666,0.03461047188268949,1865,1.469004464086331,5.138273918999078
22501.18359375,0.02834146130731792,1291307830814.6729,0.005829317487850994,0.034170778795168916,1951,1.4688033674853622,5.138716923283363
22521.18359375,0.028574675802454857,1301933666249.3494,0.005949252631793832,0.03452392843424869,1843,1.4686020018067611,5.139155728585027
22541.18359375,0.028499622981611076,1298514072099.6548,0.005676597642112691,0.03417622062372377,1822,1.4684003754779436,5.139590378280541
22561.18359375,0.02843687803978795,1295655255687.8386,0.006062297182865233,0.03449917522265318,1866,1.4681984969597603,5.140002575169161
22581.18359375,0.028219954017112574,1285771654904.692,0.005946172707658907,0.034166126724771484,1869,1.4679963747457334,5.140396470513481
22601.18359375,0.028248353253124886,1287065595095.5024,0.005839423387616891,0.03408777664074178,1757,1.4677940173612856,5.140786504822153
22621.18359375,0.028094740463907832,1280066612386.8008,0.005961311996226622,0.034056052460134455,1774,1.4675914333629316,5.141172724370348
22641.18359375,0.028142485389270323,1282241990548.6294,0.0057028821147693705,0.03384536750403969,1898,1.4673886313374862,5.141555175672892
22661.18359375,0.028342978076651242,1291376938617.422,0.005716699247694474,0.034059677324345713,1790,1.4671856199012383,5.141933905474811
22681.18359375,0.02824805250776664,1287051892385.1174,0.005510709641623426,0.03375876214939007,1838,1.4669824076991103,5.142308960741864
22701.18359375,0.02818742192745501,1284289411569.669,0.005581049327254244,0.033768471254709255,1867,1.4667790034038137,5.142680388651075
22721.18359375,0.028187417676325814,1284289217877.595,0.005732853558171,0.03392027123449681,1899,1.4665754157149755,5.143048236581272
22741.18359375,0.02805691242300994,1278343072273.3904,0.005772436483634418,0.03382934890664436,1850,1.4663716533582862,5.143412552103626
22761.18359375,0.028013917714129054,1276384125850.005,0.0058709966263690815,0.03388491434049813,1800,1.466167725084591,5.143773382972205
22781.18359375,0.027882253580669047,1270385178769.2334,0.005585240751298935,0.03346749433196798,1800,1.4659636396689866,5.144130777114553
22801.18359375,0.02808841961256629,1279778618597.5518,0.005838757727641892,0.033927177340208184,1857,1.4657594059099333,5.1444847826222615
22821.18359375,0.027972338714042887,1274489682658.5789,0.00587289839012376,0.03384523710416665,1926,1.4655550326283024,5.144835447741604
22841.18359375,0.02801585684951862,1276472477706.1921,0.005601227093258466,0.033617083942777085,1799,1.4653505286664514,5.145182820864148
22861.18359375,0.027802367052424032,1266745348826.07,0.005856344397445977,0.03365871144987001,1963,1.4651459028872833,5.145526950517455
22881.18359375,0.02791025481866307,1271660985175.3364,0.005692074187237716,0.03360232900590079,1848,1.4649411641732784,5.145867885355749
22901.18359375,0.0279910117327586,1275340472073.8137,0.005927652020285332,0.033918663753043934,1839,1.4647363214255331,5.14618177176313
22921.18359375,0.027901335601081267,1271254603324.2651,0.00547165687016942,0.03337299247125069,1905,1.4645313835627671,5.146490374094333
22941.18359375,0.027865540644163262,1269623695599.6885,0.0058610424610692135,0.03372658310523247,1891,1.4643263595203582,5.146796060181856
22961.18359375,0.028112299248387547,1280866634504.6575,0.005442620862501244,0.03355492011088879,1816,1.464121258249326,5.147098878846268
22981.18359375,0.027824479391044907,1267752842254.4836,0.005404019050886252,0.03322849844193116,1963,1.4639160887153244,5.147398878916427
23001.18359375,0.027712018697382608,1262628851899.495,0.0055888522330060685,0.03330087093038868,1808,1.463710859897645,5.147696109222143
23021.18359375,0.027866447997030672,1269665036864.7097,0.005424909576309192,0.03329135757333986,1854,1.4635055807881627,5.1479906185869275
23041.18359375,0.027847079423447628,1268782556230.8325,0.005676620533924308,0.033523699957371936,1726,1.4633002603903396,5.148282455820737
23061.18359375,0.027633500910273424,1259051385224.3325,0.006047166702314366,0.03368066761258779,1824,1.4630949077181488,5.148571669712795
23081.18359375,0.027780557866624103,1265751667798.0608,0.00569773491576646,0.03347829278239056,1857,1.4628895317950574,5.148858309024436
23101.18359375,0.027851612630931933,1268989100496.836,0.005500225367032119,0.033351837997964054,1823,1.4626841416529528,5.1491424224820195
23121.18359375,0.02771391883023912,1262715426702.77,0.0057507647785906635,0.03346468360882979,1917,1.462478746331096,5.149424058769857
23141.18359375,0.02780471941457807,1266852528326.7131,0.005444964211319029,0.0332496836258971,1923,1.46227335487505,5.14970326652321
23161.18359375,0.02756605960892689,1255978590931.7312,0.005635492172895896,0.03320155178182278,1853,1.462067976335602,5.149980094321328
23181.18359375,0.027751316998571515,1264419380747.4148,0.005891914415838234,0.03364323141440975,1846,1.4618626197676936,5.150254590680532
23201.18359375,0.027471033064758434,1251648944013.0562,0.005763071447144271,0.0332341045119027,1889,1.461657294229344,5.150526804047353
23221.18359375,0.027751467099536107,1264426219722.6135,0.0055354279680874755,0.033286895067623584,1835,1.4614520087805494,5.15079678279171
23241.18359375,0.027645458859164074,1259596219270.6633,0.0054432932586486165,0.03308875211781269,1871,1.4612467724822005,5.151064575200149
23261.18359375,0.02756207773045771,1255797166593.9795,0.006120377995710778,0.033682455726168486,1860,1.4610415943949926,5.151330229469112
23281.18359375,0.0275246903547119,1254093704286.5608,0.005803819266008386,0.03332850962072029,1869,1.4608364835783207,5.1515818047574164
23301.18359375,0.027377857833362048,1247403647532.558,0.005264497622089814,0.03264235545545186,1844,1.4606314490891812,5.15182253876945
23321.18359375,0.027610338763465365,1257996059910.3904,0.005680775477581113,0.03329111424104648,1880,1.460426499981072,5.15206136338811
23341.18359375,0.027394939335852138,1248181923489.763,0.00525174533973629,0.03264668467558843,1851,1.4602218231185642,5.152298325260136
23361.18359375,0.02731278353018622,1244438699594.1099,0.005709854451336471,0.03302263798152269,1824,1.4600202898044896,5.152533481209214
23381.18359375,0.027421832546240886,1249407245388.1006,0.005867918099181999,0.03328975064542289,1896,1.4598189034056195,5.1527710110408025
23401.18359375,0.02740034370354654,1248428159992.8394,0.005148101538771024,0.032548445242317564,1834,1.4596176724651113,5.153006873596397
23421.18359375,0.0273525938463105,1246252557122.522,0.005695070681348978,0.033047664527659476,1902,1.459416605508808,5.15324111534115
23441.18359375,0.02731321403095706,1244458314285.4807,0.005635452606681113,0.03294866663763817,1954,1.4592157110442505,5.153473782560629
23461.18359375,0.02743155752758194,1249850339850.4517,0.0055208566098313636,0.0329524141374133,1937,1.4590149975597204,5.153704921355778
23481.18359375,0.02750828089449978,1253346048255.6462,0.005587384495724261,0.033095665390224044,1840,1.458814473523269,5.153934577637884
23501.18359375,0.027232994831107686,1240803326992.3438,0.0056741284086685,0.03290712323977619,1801,1.458614147381759,5.154162797123577
23521.18359375,0.027156003271643647,1237295399064.2637,0.0056678918037058905,0.03282389507534954,1818,1.458414027559905,5.1543896253298715
23541.18359375,0.027384280892252092,1247696298153.236,0.005126159263788773,0.03251044015604086,1800,1.458214122459317,5.154615107569207
23561.18359375,0.027269787533946127,1242479694515.4202,0.00547425764125821,0.03274404517520434,1878,1.458014440457565,5.154839288944542
23581.18359375,0.02738445706400966,1247704324978.94,0.00563209935288228,0.03301655641689194,1896,1.4578149899072246,5.155062214344462
23601.18359375,0.027376852667408698,1247357849658.8088,0.005775182148300418,0.033152034815709115,1898,1.457615779134946,5.155283928438316
23621.18359375,0.027321797271287928,1244849388173.0562,0.005038603199798434,0.03236040047108636,1890,1.4574168164405206,5.155504475671371
23641.18359375,0.027229521454777052,1240645071283.2795,0.005713943816095701,0.03294346527087275,1887,1.4572181100959691,5.155723900259999
23661.18359375,0.027238907772394388,1241072735379.7192,0.0060638576740654065,0.0333027654464598,1860,1.457019668344606,5.1559422461868865
23681.18359375,0.027041379283653202,1232072843611.449,0.005691906786669035,0.032733286070322234,1895,1.4568214994001438,5.156159557196266
23701.18359375,0.027120685253357056,1235686221856.0806,0.005864758587478605,0.03298544384083566,1880,1.4566236114457811,5.156375876789168
23721.18359375,0.027291866280603715,1243485657410.007,0.005283879492951661,0.032575745773555376,1864,1.456426012633317,5.156580321400161
23741.18359375,0.027109326203409983,1235168675142.8674,0.005849569916108253,0.03295889611951824,1898,1.456228711082248,5.156777982568568
23761.18359375,0.027060146385865905,1232927919706.0154,0.005773669080320269,0.032833815466186175,1887,1.4560317148789113,5.156974812890237
23781.18359375,0.027179496923796766,1238365828590.4902,0.005511496270927831,0.0326909931947246,1890,1.455835032075586,5.157170853391632
23801.18359375,0.027008381930891598,1230569401726.2483,0.005888504563586418,0.032896886494478014,1909,1.4556386706896587,5.157366144816063
23821.18359375,0.027133031593327674,1236248751970.992,0.005639158125651724,0.0327721897189794,1839,1.4554426387027464,5.157560727619788
23841.18359375,0.02682024068056495,1221997216008.2405,0.0057213723169417035,0.03254161299750665,1868,1.4552469440598703,5.157754641968112
23861.18359375,0.026878673863497595,1224659577905.6094,0.0050949491963968325,0.03197362305989443,1875,1.4550515946686018,5.1579479277315095
23881.18359375,0.026888805575275083,1225121204023.4712,0.0054544391705601625,0.03234324474583525,1819,1.454856598398262,5.158140624481729
23901.18359375,0.026989798813658192,1229722708447.3013,0.005583174470579377,0.03257297328423757,1909,1.4546619630790931,5.158332771487914
23921.18359375,0.026898051521053516,1225542472428.0007,0.005599758979940255,0.03249781050099377,1938,1.454467696501441,5.158524407712724
23941.18359375,0.026986787692079704,1229585514220.3816,0.005597110679125698,0.0325838983712054,1863,1.4542738064149836,5.158715571808457
23961.18359375,0.026719607800251014,1217412130398.9368,0.005245614336293106,0.03196522213654412,1804,1.454080300527936,5.1589063021131745
23981.18359375,0.026777397934422187,1220045193387.1108,0.005562271385287413,0.0323396693197096,1802,1.4538871865062788,5.159096636646831
24001.18359375,0.026890445603371428,1225195927803.6108,0.005074299281052974,0.031964744884424405,1858,1.4536944719729825,5.159286613107411
24021.18359375,0.026586669486842546,1211355128494.2634,0.005390267297164638,0.03197693678400718,1939,1.453502164507288,5.159476268867054
24041.18359375,0.02663065897993515,1213359399773.2952,0.005471798915395181,0.03210245789533033,1808,1.4533102716439399,5.159665640968196
24061.18359375,0.02679716720136173,1220945930612.0435,0.005488956205858765,0.03228612340722049,1882,1.4531188008724638,5.159854766119711
24081.18359375,0.026648730796561996,1214182796918.3557,0.005358607059848891,0.032007337856410883,1872,1.4529277596364645,5.160043680693056
24101.18359375,0.026733493514384078,1218044798249.1245,0.004964147650471832,0.03169764116485591,1931,1.452737155332897,5.160232420718398
24121.18359375,0.026722928128399676,1217563412850.2102,0.005405839849128286,0.032128767977527964,1924,1.4525469953114032,5.160421021880786
24141.18359375,0.026456439629329746,1205421530611.3364,0.005499727858581846,0.031956167487911594,1878,1.4523572868736079,5.160609519516291
24161.18359375,0.026662436218063496,1214807250185.5183,0.00518075343579014,0.03184318965385363,1910,1.4521680372724666,5.160797948608152
24181.18359375,0.02664083166653446,1213822892806.4763,0.005822816797591564,0.03246364846412603,1871,1.4519792537116043,5.160986343782949
24201.18359375,0.026642859492516265,1213915285627.7725,0.005627777733010124,0.03227063722552639,1923,1.4517909433446825,5.161161066272914
24221.18359375,0.026517715558564362,1208213415137.0886,0.005505472751563997,0.03202318831012836,1907,1.4516031132747482,5.161335295949072
24241.18359375,0.026402913812540306,1202982760583.868,0.005662782714828258,0.03206569652736856,1850,1.4514157705536501,5.161509575114042
24261.18359375,0.026659539097147963,1214675250113.804,0.005445795229761688,0.03210533432690965,1923,1.451231588209878,5.161683935447948
24281.18359375,0.02663312314196965,1213471673155.9922,0.0059243187876969194,0.03255744192966657,1909,1.4510484847811556,5.161858408249332
24301.18359375,0.026455021505256575,1205356917333.2527,0.005321291957344431,0.03177631346260101,1933,1.4508659043266119,5.162033024431781
24321.18359375,0.02630201439005039,1198385530646.671,0.005604692103491762,0.03190670649354215,1920,1.4506838530178288,5.162207814520522
24341.18359375,0.026700328207260385,1216533703943.3013,0.004963745793119356,0.03166407400037974,1771,1.4505023369714722,5.1623828086490295
24361.18359375,0.02620615783652331,1194018066426.5935,0.00542133249570501,0.03162749033222832,1898,1.4503213622489368,5.162561699874045
24381.18359375,0.026387456321395667,1202278478643.59,0.005577232181127139,0.031964688502522806,1941,1.4501409348560352,5.162741158386616
24401.18359375,0.02606728127193065,1187690502952.3403,0.00529489185189521,0.03136217312382586,1901,1.4499610607426483,5.162920974762303
24421.18359375,0.0263989033547861,1202800034102.442,0.005290147450505993,0.03168905080529209,1899,1.4497817458024518,5.163101178090989
24441.18359375,0.02619310625280902,1193423403643.6106,0.005459685595670422,0.031652791848479446,1943,1.4496029958726084,5.163281797056633
24461.18359375,0.026125314164393783,1190334626615.1917,0.005532557997873229,0.03165787216226701,1888,1.4494248167334824,5.163462859933904
24481.18359375,0.02638534789851954,1202182413626.2964,0.005106156559120603,0.031491504457640145,1850,1.4492472141083859,5.1636443945848365
24501.18359375,0.02641208059500089,1203400422109.7283,0.005696030699969444,0.032108111294970335,1834,1.4490701936633166,5.163826428455492
24521.18359375,0.02613705444513208,1190869543156.3308,0.00524563684062714,0.03138269128575922,1905,1.448893761006719,5.164008988572624
24541.18359375,0.026158694111434226,1191855500452.2217,0.0055316636514283575,0.03169035776286258,1955,1.4487179216892503,5.164192101540362
24561.18359375,0.02618210096757414,1192921975335.0967,0.005157153660304096,0.03133925462787823,1908,1.4485426812035704,5.1643757935369035
24581.18359375,0.026077078971174384,1188136910624.1328,0.005566681909234861,0.031643760880409245,1908,1.4483680449841299,5.164560090311225
24601.18359375,0.02616622023780219,1192198409584.8623,0.0057143164060624516,0.03188053664386464,1889,1.448194018406983,5.164745017179799
24621.18359375,0.02616306732404248,1192054754951.6855,0.005278655694041264,0.03144172301808374,1927,1.4480206067896146,5.164930599023335
24641.18359375,0.02620954075135835,1194172200483.765,0.005390903414096585,0.03160044416545493,1932,1.4478478153907608,5.165116860283539
24661.18359375,0.026057077039908005,1187225572630.8086,0.005387870711885525,0.03144494775179353,1828,1.4476756494102538,5.165303824959884
24681.18359375,0.026051381061583164,1186966049618.3828,0.0053048630180703975,0.03135624407965356,1809,1.447504113988892,5.165480719323522
24701.18359375,0.025990817617116194,1184206627679.8567,0.005531378316749559,0.03152219593386575,1870,1.4473332142082989,5.16565651464718
24721.18359375,0.026105573823173966,1189435207318.364,0.005273332963523554,0.03137890678669752,1848,1.4471629550908045,5.165833022922325
24741.18359375,0.026031880002209216,1186077532600.6575,0.005531645691684176,0.03156352569389339,1831,1.4469933415993426,5.166010264943626
24761.18359375,0.025921310429607474,1181039706448.9905,0.005442829584438018,0.03136414001404549,1908,1.4468243786373578,5.16618826104823
24781.18359375,0.026074771573817,1188031779832.0374,0.0052847202960996575,0.031359491869916656,1919,1.4466560710487157,5.166367031113086
24801.18359375,0.0257402683431172,1172790976383.2773,0.005373834590468512,0.031114102933585713,1853,1.4464884236176239,5.166546594552253
24821.18359375,0.025933932795274204,1181614812984.681,0.00536972157390977,0.031303654369183975,1915,1.446321441068593,5.166726970314286
24841.18359375,0.02569689429214072,1170814746185.6614,0.0059036152738847145,0.031600509566025434,1895,1.4461551280663705,5.1669081768796215
24861.18359375,0.02611763831822203,1189984895873.9912,0.005415388531580927,0.031533026849802956,1846,1.4459894892159102,5.167090232258
24881.18359375,0.02571425196085896,1171605604966.6362,0.0057583364814864126,0.03147258844234537,1889,1.4458245290623435,5.1672731539859535
24901.18359375,0.025857018017322778,1178110383414.2688,0.005332043989198593,0.03118906200652137,1917,1.4456602520909614,5.1674569591242925
24921.18359375,0.025733738529867323,1172493461767.08,0.005133264715910499,0.030867003245777822,1923,1.4454966627272228,5.16764166425566
24941.18359375,0.02584027232128019,1177347407638.3286,0.005494879200216848,0.03133515152149704,1870,1.4453337653367344,5.167827285482107
24961.18359375,0.02568450556511891,1170250284810.7305,0.005261913555862059,0.030946419120980968,1875,1.4451715642252967,5.168013838422732
24981.18359375,0.02564423970033119,1168415671346.3398,0.0049871769348750795,0.03063141663520627,1842,1.445010063638921,5.168201338211349
25001.18359375,0.025799191622158494,1175475668284.5964,0.005389285911299607,0.0311884775334581,1902,1.4448492677638576,5.168389799494204
25021.18359375,0.025686773514170213,1170353618239.3804,0.005611565573499035,0.03129833908766925,1899,1.4446891807266624,5.168579236427745
25041.18359375,0.02561981823342236,1167302968260.3064,0.005996730426237547,0.031616548659659904,1830,1.4445298065942351,5.1687696626764525
25061.18359375,0.025425361817813134,1158443047824.1108,0.005843586196747861,0.031268948014560996,1902,1.4443711493739102,5.168961091410686
25081.18359375,0.025618700189744686,1167252027395.2424,0.005429061355154286,0.031047761544898973,1884,1.4442132130135201,5.169153535304627
25101.18359375,0.025452498383006707,1159679457575.7432,0.00562044831396007,0.031072946696966777,1869,1.4440560014014894,5.16934700653426
25121.18359375,0.02554158999916151,1163738694336.7961,0.005260249173334712,0.030801839172496223,1953,1.4438995183669285,5.169541516775392
25141.18359375,0.02570365202759432,1171122645507.2664,0.005020991915224408,0.03072464394281873,1968,1.4437437676797542,5.16973217519698
25161.18359375,0.025481822887830057,1161015555326.7568,0.0053748431356597836,0.03085666602348984,1878,1.4435887530507916,5.169917139224409
25181.18359375,0.025512537367424353,1162414983803.2722,0.005250184028418927,0.03076272139584328,1857,1.4434344781319142,5.170103081202147
25201.18359375,0.02553009876737938,1163215125088.7231,0.00534367276417709,0.03087377153155647,1933,1.4432809465161671,5.1702900095351465
25221.18359375,0.02539442496458239,1157033487448.7852,0.005526349981889832,0.03092077494647222,1819,1.443128161737927,5.1704779321275804
25241.18359375,0.025385063671187872,1156606963518.4976,0.005094477022457557,0.03047954069364543,1958,1.4429761272730386,5.170666856381732
25261.18359375,0.02539618301747807,1157113588733.8447,0.005774272229092801,0.03117045524657087,1945,1.4428248465389968,5.170856789196946
25281.18359375,0.025269448174549593,1151339232452.9158,0.005356731013543605,0.030626179188093197,1863,1.442674322895094,5.171050586456587
25301.18359375,0.02534680163775549,1154863649620.2346,0.0053860109634192,0.03073281260117469,1879,1.4425247148442208,5.1712462458758015
25321.18359375,0.025209215106378247,1148594863284.359,0.00531889224690309,0.030528107353281337,1890,1.4423783848485143,5.171443006766479
25341.18359375,0.025648063176344327,1168589878472.1882,0.005286381722953109,0.030934444899297437,1925,1.4422328142127616,5.1716408746402935
25361.18359375,0.02545042738515457,1159585097736.105,0.005283179091933016,0.030733606477087585,1844,1.4420880055558691,5.171839854505206
25381.18359375,0.02527452490621519,1151570541039.4297,0.005269669425420229,0.030544194331635417,1903,1.4419439614455467,5.1720399508648685
25401.18359375,0.025066343793277508,1142085289081.2063,0.005302666551390857,0.030369010344668365,1887,1.4418006843985967,5.172241167718127
25421.18359375,0.02530966661251493,1153171685032.7117,0.004955480922059594,0.030265147534574523,1930,1.4416581768812287,5.172443508558575
25441.18359375,0.02524552703803925,1150249325670.6633,0.0054709629072242135,0.030716489945263464,1913,1.4415164413093564,5.172646976374214
25461.18359375,0.0250252914496596,1140214841675.1152,0.005750221104664448,0.030775512554324046,1910,1.4413754800489167,5.172851573647191
25481.18359375,0.02518774061146487,1147616431609.868,0.005082343044344452,0.03027008365580932,1874,1.441235295416184,5.17305730235362
25501.18359375,0.025390974142874632,1156876259384.7256,0.005102240578154023,0.030493214721028655,1882,1.4410958896780939,5.173264163963495
25521.18359375,0.025088763911806415,1143106805731.6797,0.005276702741532381,0.030365466653338797,1926,1.4409572650525722,5.1734721594406805
25541.18359375,0.025131419583263856,1145050304762.4595,0.00518552297290944,0.030316942556173294,1896,1.4408194237088519,5.17368128924301
25561.18359375,0.024936047393492273,1136148659365.992,0.005133637782277429,0.030069685175769703,1966,1.4406823677678158,5.173891553322449
25581.18359375,0.02505463319273431,1141551724843.957,0.0050413080735245645,0.030095941266258877,1904,1.4405460993023396,5.174101997918423
25601.18359375,0.025195445201458458,1147967471991.4512,0.005146854127622465,0.030342299329080922,1886,1.440410620337617,5.174303635371567
25621.18359375,0.02504210320787051,1140980827408.6,0.005248161126665487,0.030290264334535993,1869,1.4402759328515218,5.174506285070278
25641.18359375,0.02484750737714332,1132114554871.0925,0.005580312531720424,0.030427819908863746,1848,1.4401420387749433,5.174709943995126
25661.18359375,0.024899947749863257,1134503869353.1448,0.004848307967421385,0.029748255717284643,1883,1.4400089399921516,5.174914608641613
25681.18359375,0.025046638846943567,1141187482463.8665,0.0050907146059712815,0.03013735345291485,1878,1.4398766383411266,5.175120275021381
25701.18359375,0.024755498977055267,1127922422142.0806,0.005441067643842429,0.030196566620897695,1950,1.4397451356139481,5.175326938663515
25721.18359375,0.024843722067607054,1131942086705.3462,0.005280043113794968,0.030123765181402022,1876,1.4396144335571377,5.175534594615936
25741.18359375,0.024838955262354582,1131724899141.0308,0.0052895465581260185,0.030128501820480602,1904,1.439484533872025,5.1757432374468895
25761.18359375,0.024739089427341775,1127174762033.2598,0.005071632103741093,0.02981072153108287,1800,1.4393554382151226,5.175952861246529
25781.18359375,0.024849197528834438,1132191562407.519,0.005183959361835334,0.030033156890669772,1818,1.4392271481984815,5.176163459628588
25801.18359375,0.024768316914062338,1128506439396.9653,0.004971736244851304,0.02974005315891364,1870,1.4390996653900774,5.17637502573215
25821.18359375,0.024946299080049875,1136615751834.7725,0.004920684530881674,0.029866983610931548,1870,1.4389729913141847,5.176587552223519
25841.18359375,0.02485713295921594,1132553120454.2761,0.004955091838499936,0.029812224797715878,1859,1.4388471274517387,5.176801031298174
25861.18359375,0.024823375179483954,1131015031615.2378,0.004901561661748186,0.02972493684123214,1908,1.4387220752407337,5.177015454682831
25881.18359375,0.02468739425723555,1124819400845.2947,0.005070868603597405,0.029758262860832954,1850,1.4385978360765972,5.177230813637593
25901.18359375,0.024659810943495467,1123562636113.0122,0.005059009503942107,0.029718820447437573,1905,1.438474411312567,5.1774470989582
25921.18359375,0.02461036407461743,1121309713149.7563,0.0049930797993305125,0.029603443873947942,1902,1.4383518022600963,5.177664300978375
25941.18359375,0.024379164754985846,1110775694149.0427,0.005169608159859685,0.029548772914845534,1904,1.43823001018922,5.177882409572259
25961.18359375,0.02466712670274373,1123895960393.7612,0.005350008135741408,0.030017134838485136,1885,1.438109036328964,5.178101414156966
25981.18359375,0.024705364890383934,1125638187818.1182,0.005051248487497622,0.029756613377881554,1859,1.4379888818677182,5.178321303695193
26001.18359375,0.024730516301984605,1126784149009.1733,0.004882064483396118,0.02961258078538072,1816,1.4378695479536583,5.178542066697974
26021.18359375,0.02470814761874311,1125764975878.983,0.004933950998649268,0.029642098617392375,1844,1.4377510356951053,5.178755907324425
26041.18359375,0.02454750774511775,1118445821636.9275,0.004993315846074669,0.02954082359119242,1865,1.4376333461609514,5.178968127610243
26061.18359375,0.024535200259166997,1117885061808.2961,0.004943679148511518,0.029478879407678515,1816,1.4375164803810496,5.179181047867032
26081.18359375,0.024498398804434315,1116208295527.0386,0.005074535886491256,0.029572934690925572,1829,1.4374004393466104,5.1793946543909835
26101.18359375,0.024280305877912398,1106271436562.3835,0.005145026559442064,0.029425332437354464,1860,1.4372852240106053,5.1796089330700195
26121.18359375,0.02454631633040113,1118391537803.9014,0.005261630846374573,0.0298079471767757,1910,1.4371708352881758,5.179823869387389
