time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
23161.18359375,0.0012578375272499895,57310222335.327644,0.001359667393258736,0.0026175049205087253,1853,1.515612058602347,3.9755943791740824
23181.18359375,0.0012800528841201996,58322409532.72661,0.0014677632137620627,0.0027478160978822623,1846,1.5157125185992357,3.979325279623897
23201.18359375,0.001255285106326292,57193927656.99169,0.0014644617980338693,0.0027197469043601613,1889,1.5158130193681032,3.983049640803377
23221.18359375,0.001280126516620148,58325764413.5055,0.0013270522030480643,0.002607178719668212,1835,1.5159135583644892,3.9868824394196087
23241.18359375,0.0012762638943212283,58149773685.01096,0.0013842225600506648,0.002660486454371893,1871,1.5160141328151893,3.990568124174727
23261.18359375,0.001271521168110635,57933683222.0408,0.0014220859295259517,0.002693607097636587,1860,1.5161147397086088,3.9944673888632694
23281.18359375,0.0012622726039159314,57512295515.919624,0.0014562141150198178,0.0027184867189357495,1869,1.5162153757851498,3.9982055031986494
23301.18359375,0.0012508408231811758,56991435006.19232,0.0013544361072511972,0.0026052769304323728,1844,1.516316037527663,4.0020264826683105
23321.18359375,0.0012727327488484476,57988885869.407394,0.0014468225597246544,0.002719555308573102,1880,1.5164167211519568,4.005784933446748
23341.18359375,0.0012533184635178437,57104322494.03175,0.0013368659780371487,0.0025901844415549924,1851,1.5165174225973832,4.00950349038955
23361.18359375,0.0012492028501724618,56916804860.982796,0.001496703058262234,0.002745905908434696,1824,1.5166181375175412,4.013252509544198
23381.18359375,0.0012624491149791635,57520337801.23814,0.0014982455747736643,0.002760694689752828,1896,1.5167188612710432,4.016851390074155
23401.18359375,0.0012641676584623709,57598638938.69176,0.0012631836089732934,0.0025273512674356645,1834,1.5168195889124416,4.020568613091983
23421.18359375,0.0012574166416188435,57291045733.75855,0.0014417290061874456,0.002699145647806289,1902,1.5169203151832567,4.024136517082133
23441.18359375,0.0012555908610881355,57207858608.328156,0.0013932480036309897,0.002648838864719125,1954,1.5170210345031667,4.027706564926836
23461.18359375,0.001272076885011684,57959003073.34486,0.0013262069907856667,0.0025982838757973507,1937,1.5171217409613433,4.0312386858242
23481.18359375,0.0012783843868846938,58246388627.43388,0.0013388970903194207,0.0026172814772041147,1840,1.5172224283079683,4.034650651868906
23501.18359375,0.0012519530365773385,57042110229.054985,0.0013900374692602394,0.002641990505837578,1801,1.517323089945925,4.0381523781112705
23521.18359375,0.0012494885561540462,56929822339.76871,0.0013874289272597813,0.0026369174834138275,1818,1.517423718922687,4.041519027058443
23541.18359375,0.0012743755776347945,58063737255.98533,0.0013567480145426469,0.0026311235921774416,1800,1.5175243079224165,4.044876765357548
23561.18359375,0.0012628152304947052,57537018939.415,0.0013872296888136273,0.0026500449193083324,1878,1.5176248492582878,4.048223787764066
23581.18359375,0.001278046234633259,58230981565.477875,0.0014661180609840357,0.002744164295617295,1896,1.5177253348650384,4.051452071856822
23601.18359375,0.0012716046570541764,57937487187.030914,0.0014764420827356251,0.0027480467397898015,1898,1.5178257562917634,4.054755821395528
23621.18359375,0.001276958371051689,58181415781.04258,0.0012824865503206116,0.0025594449213723006,1890,1.5179261046949801,4.057976925714197
23641.18359375,0.0012625138291026284,57523286338.48851,0.0013776751337467258,0.002640188962849354,1887,1.518026370831945,4.061118498029179
23661.18359375,0.0012706647731729,57894663727.69027,0.001446983632145368,0.002717648405318268,1860,1.5181265450542634,4.064347218780029
23681.18359375,0.001258557340903876,57343018844.93287,0.0014359728919375884,0.0026945302328414645,1895,1.518226617301786,4.067467374331204
23701.18359375,0.0012612185164978377,57464268657.93275,0.0013880658057178578,0.0026492843222156955,1880,1.5183265770968097,4.070564859148144
23721.18359375,0.001279550120087155,58299502346.47101,0.0013484286298194694,0.002627978749906624,1864,1.518426413538588,4.07370189388784
23741.18359375,0.0012618810880430371,57494457073.9609,0.0014505837837310743,0.0027124648717741116,1898,1.5185261152981635,4.076741165046636
23761.18359375,0.0012635285340449037,57569518832.42092,0.0012600299374284914,0.002523558471473395,1887,1.5186256706135417,4.079796888955112
23781.18359375,0.0012782021403067395,58238085017.72581,0.0012680775330751579,0.0025462796733818974,1890,1.5187250672851895,4.082859619528116
23801.18359375,0.0012603528600995148,57424827188.28415,0.0015298835473970943,0.002790236407496609,1909,1.518824292671897,4.0858336723653075
23821.18359375,0.001272943120205728,57998470914.37349,0.0013743666573467653,0.0026473097775524933,1839,1.5189233336869936,4.088849182874281
23841.18359375,0.0012443297099618373,56694772410.13621,0.001415710671741642,0.0026600403817034794,1868,1.5190221767949244,4.091851950040118
23861.18359375,0.0012528712553193208,57083946570.486565,0.0013039052406288798,0.0025567764959482007,1875,1.5191208080082026,4.094773600010694
23881.18359375,0.0012515975750674005,57025914514.00843,0.0013864560057181708,0.002638053580785571,1819,1.5192192128847422,4.097751632143317
23901.18359375,0.0012607051993751902,57440880646.532104,0.0013417129417064603,0.0026024181410816503,1909,1.5193173765255716,4.1007077307533635
23921.18359375,0.0012576470988251618,57301545940.22144,0.0014126093664434034,0.002670256465268565,1938,1.519415283572933,4.103588848680401
23941.18359375,0.0012688129119157213,57810288299.16004,0.0013097962209609362,0.0025786091328766575,1863,1.5195129182087863,4.1065350203855395
23961.18359375,0.0012453747184756657,56742385610.54752,0.001323099376315438,0.0025684740947911036,1804,1.519610264153703,4.109458336734345
23981.18359375,0.001256799302557753,57262918222.78762,0.0013884843677264011,0.002645283670284154,1802,1.5197073046661567,4.112311431200446
24001.18359375,0.0012671180649787693,57733066835.59518,0.0012827861067596085,0.002549904171738378,1858,1.519804022542232,4.11523499508227
24021.18359375,0.001240160557935276,56504815420.926,0.0013361480518633523,0.0025763086097986285,1939,1.5199004001157217,4.118140790641555
24041.18359375,0.0012441666627618433,56687343572.08648,0.0013748511936516384,0.0026190178564134818,1808,1.5199964192586415,4.120979780859881
24061.18359375,0.0012641726548801365,57598866587.976204,0.0015006622607970732,0.0027648349156772097,1882,1.5200920613821467,4.123893559692456
24081.18359375,0.001250957532637293,56996752580.78666,0.0013325228016680798,0.002583480334305373,1872,1.5201873074378573,4.126798236140729
24101.18359375,0.0012577517766831471,57306315325.12589,0.0014192112524956725,0.0026769630291788196,1931,1.5202821379195888,4.129638244901197
24121.18359375,0.001257265377948543,57284153782.7805,0.0012981529605929987,0.0025554183385415414,1924,1.5203765328654817,4.132558199728649
24141.18359375,0.0012340278800230388,56225395283.549706,0.0014921547969748313,0.00272618267699787,1878,1.5204704718605409,4.135478170542963
24161.18359375,0.001254632080441305,57164174165.10695,0.001356660071061651,0.002611292151502956,1910,1.5205639340395618,4.138334450104754
24181.18359375,0.0012521654096107947,57051786475.39184,0.0014300820205638116,0.0026822474301746065,1871,1.5206568980904676,4.141279052125923
24201.18359375,0.0012572112838899535,57281689122.23599,0.0014911058964021445,0.002748317180292098,1923,1.5207493422580134,4.144229008475193
24221.18359375,0.0012479908710526099,56861584062.33454,0.001427305015212034,0.0026752958862646435,1907,1.5208412443478967,4.147115274716179
24241.18359375,0.0012405531660016995,56522703625.95243,0.0014264521423780526,0.0026670053083797524,1850,1.520932581731232,4.150104355545011
24261.18359375,0.0012686406542827353,57802439810.757126,0.0013583585249299403,0.0026269991792126756,1923,1.521023331349402,4.153095277955981
24281.18359375,0.0012669229648279924,57724177584.975395,0.00136035546743664,0.0026272784322646323,1909,1.5211134697192783,4.156021794292876
24301.18359375,0.0012510718749351338,57001962301.732025,0.0013292233385548355,0.0025802952134899694,1933,1.5212029729387886,4.159074353356896
24321.18359375,0.0012389292744314116,56448715066.28118,0.0013957247447553861,0.0026346540191867977,1920,1.5212918166928406,4.1621116657505794
24341.18359375,0.0012764570528649042,58158574471.157196,0.0014358488539635654,0.00271230590682847,1771,1.5213799762595879,4.165083464118523
24361.18359375,0.001232404438912326,56151427247.94285,0.0014289327676609176,0.0026613372065732435,1898,1.5214674265170116,4.168214320734526
24381.18359375,0.0012521463982414487,57050920269.876015,0.0014017325352778354,0.002653878933519284,1941,1.5215541419498455,4.171296650231646
24401.18359375,0.001221239570706697,55642727940.32389,0.001460504168085808,0.002681743738792505,1901,1.521640096656781,4.174323107533648
24421.18359375,0.0012559360670940827,57223587056.97414,0.0014656539964048583,0.0027215900634989408,1899,1.521725264358005,4.177528461526958
24441.18359375,0.0012423156746776587,56603007927.50081,0.0014187161919390842,0.002661031866616743,1943,1.5218096184029948,4.180647505867756
24461.18359375,0.0012337052234231017,56210694242.21508,0.0014368338305287634,0.002670539053951865,1888,1.5218931317786077,4.183768191034475
24481.18359375,0.0012617639919697233,57489121884.12052,0.001367810532481919,0.0026295745244516422,1850,1.5219757771174278,4.1869974544759465
24501.18359375,0.0012630754265061791,57548874120.18779,0.001446710850288469,0.002709786276794648,1834,1.5220575267063667,4.190139341450878
24521.18359375,0.0012405752351315376,56523709150.680695,0.0014674493695047042,0.002708024604636242,1905,1.5221383524954957,4.1933468311493
24541.18359375,0.0012441550406379976,56686814039.06878,0.0015219649503149081,0.0027661199909529057,1955,1.5222190767385044,4.19658230867683
24561.18359375,0.0012489870211816463,56906971152.588745,0.0013839130865908051,0.002632900107772451,1908,1.5222998216476034,4.199730450663371
24581.18359375,0.0012410194684821384,56543949532.71744,0.0014816623213310808,0.0027226817898132194,1908,1.5223795106939875,4.203010210312685
24601.18359375,0.0012516661082624535,57029037057.708046,0.0014019116999114654,0.002653577808173919,1889,1.5224581141896834,4.206235096855259
24621.18359375,0.0012574413022324296,57292169332.965065,0.0014811356350257895,0.0027385769372582193,1927,1.522535602185312,4.209403540231065
24641.18359375,0.0012634683764382712,57566777901.46872,0.001380383152910272,0.0026438515293485433,1932,1.5226119444802773,4.21271152547361
24661.18359375,0.0012477634221821792,56851220923.175545,0.0013537311524552194,0.0026014945746373986,1828,1.5226871106330615,4.215913759308486
24681.18359375,0.0012517733968431047,57033925393.66397,0.0013854351778677288,0.0026372085747108334,1809,1.5227610699715957,4.219143424105422
24701.18359375,0.0012455940042263595,56752376817.5635,0.00137064384422832,0.0026162378484546793,1870,1.5228337916036923,4.222420898554709
24721.18359375,0.0012578681460366683,57311617403.7957,0.00139691093319008,0.0026547790792267483,1848,1.5229052444275455,4.2255958226117265
24741.18359375,0.0012538473830699189,57128421391.123184,0.0014033928024893237,0.0026572401855592424,1831,1.5229753971422435,4.228885739882989
24761.18359375,0.0012464805191857095,56792768655.398895,0.0013544319692371154,0.002600912488422825,1908,1.5230442182583446,4.232135260858569
24781.18359375,0.0012614326445392612,57474024866.82008,0.0013679216185856172,0.002629354263124878,1919,1.5231116761084498,4.23530047683166
24801.18359375,0.0012342315811548856,56234676416.36948,0.0014253292862688447,0.00265956086742373,1853,1.5231777388577803,4.238649214347719
24821.18359375,0.0012495156385733638,56931056282.49889,0.001447601068036927,0.0026971167066102905,1915,1.5232423745147663,4.241880980780577
24841.18359375,0.0012317497012912207,56121595765.08123,0.001474842046453815,0.0027065917477450355,1895,1.5233055509416153,4.24513930137908
24861.18359375,0.0012758478904792065,58130819509.958855,0.0013483996544864847,0.002624247544965691,1846,1.5233672358648518,4.248480356353369
24881.18359375,0.0012357838979971008,56305403852.492905,0.0015606565569738664,0.002796440454970967,1889,1.5234273968858347,4.251710085877572
24901.18359375,0.0012565419722995875,57251193612.89996,0.0013768723595174927,0.0026334143318170805,1917,1.5234860014912444,4.255095029075878
24921.18359375,0.001247382695520205,56833874064.63935,0.0014191014377788172,0.002666484133299022,1923,1.5235430170635016,4.2584459487965605
24941.18359375,0.0012544230270233195,57154649168.75,0.0015002503325970186,0.002754673359620338,1870,1.5235984108911595,4.2617438709116255
24961.18359375,0.0012472712262999064,56828795248.28948,0.0014690796145407816,0.002716350840840688,1875,1.5236521501792268,4.265244125669242
24981.18359375,0.001243883273940756,56674431668.9257,0.0014959419046194427,0.0027398251785601987,1842,1.5237042020594278,4.2686221725912175
25001.18359375,0.0012597754559310866,57398519210.86014,0.0013698075440566773,0.0026295829999877637,1902,1.5237545336004104,4.272129027882212
25021.18359375,0.0012500446748220774,56955160496.58088,0.0014698862620836821,0.0027199309369057593,1899,1.5238031118178703,4.27566145895851
25041.18359375,0.001246297418682136,56784426138.70484,0.0015494723462721929,0.002795769764954329,1830,1.523849903684615,4.279132206625022
25061.18359375,0.001229908815553913,56037720408.67516,0.0014344394766638573,0.0026643482922177704,1902,1.523894876140563,4.282832073352115
25081.18359375,0.0012518723013670843,57038431731.03779,0.0016079978696508324,0.0028598701710179164,1884,1.5239379961026478,4.286403388043484
25101.18359375,0.0012367923660773854,56351352179.40089,0.001492782076022236,0.0027295744420996215,1869,1.5239792304746782,4.290155278984319
25121.18359375,0.0012517666333423368,57033617231.66022,0.0013896618518771404,0.002641428485219477,1953,1.5240185461571127,4.293879909303507
25141.18359375,0.0012699469158105954,57861956351.620255,0.0013823557934639309,0.0026523027092745263,1968,1.5240559100567652,4.297644254724437
25161.18359375,0.0012473256811326894,56831276346.608154,0.001402087543235945,0.0026494132243686346,1878,1.5240912890964624,4.30150940263791
25181.18359375,0.0012530348889634984,57091402128.39938,0.0014569685973691874,0.002710003486332686,1857,1.5241246502246126,4.3052956852478665
25201.18359375,0.0012580820270403816,57321362357.027405,0.0013265757040395506,0.0025846577310799325,1933,1.524155960424745,4.309275144247209
25221.18359375,0.0012464688996356335,56792239239.64857,0.0013940189845797113,0.0026404878842153446,1819,1.524185186724976,4.313118875976299
25241.18359375,0.0012456491183917735,56754887956.72518,0.0014371614257607961,0.0026828105441525697,1958,1.5242122962074476,4.317142237444639
25261.18359375,0.0012524289079698335,57063792119.37555,0.0015442505737744384,0.002796679481744272,1945,1.5242372560177133,4.321057863423063
25281.18359375,0.0012451432786719258,56731840634.4896,0.0013832864519228447,0.0026284297305947703,1863,1.5242600333741023,4.325061014137119
25301.18359375,0.0012500959795116965,56957498066.50167,0.0015238776678817804,0.002773973647393477,1879,1.52428059557705,4.329012479533993
25321.18359375,0.0012427347565064915,56622102343.32703,0.0014446556619715923,0.002687390418478084,1890,1.5242989100184228,4.332975805662698
25341.18359375,0.0012883895915203347,58702250763.64524,0.0014361139791269372,0.002724503570647272,1925,1.524314944190833,4.3369311290693116
25361.18359375,0.0012658993661486808,57677539870.149284,0.0013925652247712265,0.0026584645909199073,1844,1.5243286656969612,4.340835452711479
25381.18359375,0.001254362861474459,57151907875.93003,0.0014412070045858373,0.0026955698660602965,1903,1.5243400422588853,4.344772325762213
25401.18359375,0.0012388384355372945,56444576219.16799,0.0014689548530059493,0.002707793288543244,1887,1.5243490417274421,4.348601246216099
25421.18359375,0.0012672261166857446,57737989941.494225,0.0013295769755674082,0.002596803092253153,1930,1.5243556320916187,4.352509942571116
25441.18359375,0.0012569397776256619,57269318618.06922,0.001538519792329976,0.002795459569955638,1913,1.5243597814879917,4.356293887574312
25461.18359375,0.0012431041913944475,56638934720.409515,0.0015580797222892145,0.002801183913683662,1910,1.5243614582102178,4.360133760089931
25481.18359375,0.0012597991759021082,57399599952.03981,0.0013714535537210151,0.0026312527296231234,1874,1.5243606307186193,4.363890029177638
25501.18359375,0.0012772499318607286,58194700020.40445,0.0015264980186640669,0.0028037479505247957,1882,1.524357267649807,4.367646942008888
25521.18359375,0.0012537844924892718,57125555939.042435,0.0014948336552263392,0.002748618147715611,1926,1.524351337826424,4.371388682926645
25541.18359375,0.0012551073334206722,57185827878.97938,0.0014241902348013538,0.002679297568222026,1896,1.524342810266995,4.375062772642265
25561.18359375,0.0012452216086476066,56735409544.0066,0.001454835473387601,0.0027000570820352077,1966,1.5243316541958711,4.378811876163298
25581.18359375,0.0012568380790525164,57264684976.83028,0.0014964560616824107,0.002753294140734927,1904,1.5243178390533128,4.382449843535044
25601.18359375,0.001271361976970566,57926430075.72142,0.0015052492861960917,0.0027766112631666577,1886,1.5243013345056995,4.386187566840141
25621.18359375,0.0012582557048174362,57329275550.74442,0.0015323959458624049,0.002790651650679841,1869,1.5242821104558928,4.389854250423235
25641.18359375,0.0012379155924559324,56402529181.27344,0.0015346747742901064,0.002772590366746039,1848,1.5242601370537523,4.393549459918807
25661.18359375,0.0012491491366069345,56914357536.653465,0.001493814251511466,0.0027429633881184004,1883,1.5242353847068077,4.397277274954137
25681.18359375,0.0012668126335634545,57719150616.73489,0.0014978225780841326,0.002764635211647587,1878,1.5242078240911148,4.40093871069157
25701.18359375,0.0012394689590229332,56473304445.48241,0.0014164754346646013,0.0026559443936875343,1950,1.5241774261622758,4.404764469178366
25721.18359375,0.0012525946711694454,57071344705.15787,0.001504092870151051,0.0027566875413204965,1876,1.524144162166665,4.408476680719419
25741.18359375,0.0012550742333758036,57184319758.18505,0.0014909855248934612,0.0027460597582692646,1904,1.5241080036528352,4.412371604971145
25761.18359375,0.001246114662165747,56776099294.926834,0.001559718063024886,0.0028058327251906327,1800,1.5240689224831077,4.416209919803039
25781.18359375,0.0012603343031867501,57423981688.946304,0.0014346200199588511,0.0026949543231456013,1818,1.5240268908453913,4.420169678835176
25801.18359375,0.0012564053823717098,57244970234.31103,0.0014322824648552353,0.0026886878472269452,1870,1.523981881265183,4.424176138988796
25821.18359375,0.001278481393505075,58250808491.574974,0.0014669853749413428,0.002745466768446418,1870,1.5239338666177757,4.42825096700286
25841.18359375,0.0012695736802035764,57844950804.275444,0.0014627989728865144,0.002732372653090091,1859,1.5238828201406627,4.432470121383754
25861.18359375,0.001270642899096015,57893667090.06219,0.0014065912607184108,0.002677234159814426,1908,1.5238287154461698,4.436735575967415
25881.18359375,0.001259067097528526,57366244631.14348,0.0013686201560846173,0.0026276872536131436,1850,1.5237715265342497,4.441213300015253
25901.18359375,0.0012593925759243943,57381074240.555214,0.0015434630421545413,0.0028028556180789356,1905,1.5237112278055,4.4457771596278555
25921.18359375,0.0012579053198778672,57313311136.93532,0.0013833585301762214,0.0026412638500540883,1902,1.5236477940743476,4.450558408312349
25941.18359375,0.0012346444115573013,56253486001.579544,0.001511168661695254,0.0027458130732525552,1904,1.5235812005824332,4.455564824069608
25961.18359375,0.0012648282680639252,57628737963.66258,0.0014060559613087156,0.0026708842293726408,1885,1.5235114230121425,4.460689513141271
25981.18359375,0.001273185576150786,58009517813.3702,0.0014420380984961805,0.0027152236746469664,1859,1.523438437500322,4.466315330536906
26001.18359375,0.001279265246663965,58286522801.1269,0.0014695146860319367,0.0027487799326959017,1816,1.523362220652124,4.472103280998426
26021.18359375,0.001283264164045036,58468723474.301926,0.0014409386584307514,0.0027242028224757874,1844,1.5232827495549845,4.478246002081042
26041.18359375,0.001266900664179568,57723161511.68157,0.0014895089775932013,0.002756409641772769,1865,1.5232000017927356,4.485002532621275
26061.18359375,0.0012673665440786838,57744388164.58502,0.0013892198893935763,0.00265658643347226,1816,1.5231139554597866,4.492162809743337
26081.18359375,0.0012664188005498324,57701206600.05174,0.0014894755147556824,0.002755894315305515,1829,1.5230245891754062,4.499795323060649
26101.18359375,0.001244333515264516,56694945789.23952,0.0014540081486102744,0.00269834166387479,1860,1.5229318820980562,4.507915207037028
26121.18359375,0.0012781587000002378,58236105768.76083,0.0015703678719174454,0.002848526571917683,1910,1.5228358139397524,4.516448482231716
26141.18359375,0.001266651758769672,57711820758.9432,0.0015045388491157368,0.002771190607885409,1869,1.5227363649804366,4.525228615810731
26161.18359375,0.0012972832108112593,59107466292.588,0.0015054888023844598,0.002802772013195719,1848,1.5226335160823432,4.534038346495261
26181.18359375,0.0012600055315329607,57409002030.470505,0.001408572655758862,0.0026685781872918227,1884,1.5225272487043056,4.542673893132638
26201.18359375,0.0012652359894775817,57647314770.57231,0.0015072946908979475,0.002772530680375529,1882,1.522417544915992,4.550991671271127
26221.18359375,0.0012585361602424866,57342053801.0483,0.0015390496316706043,0.0027975857919130907,1916,1.5223043874120419,4.558918466204837
26241.18359375,0.0012782842690677275,58241827009.39833,0.0014291610087591245,0.002707445277826852,1811,1.5221877595260642,4.5664345374797435
26261.18359375,0.0012774535751123672,58203978516.05724,0.0013928122968817076,0.002670265871994075,1890,1.5220691674644924,4.57357386269639
26281.0234375,0.0012937820974618193,58947946815.60414,0.0013631826305317857,0.002656964727993605,1880,1.5219481678686761,4.580298183972503
26300.216796875,0.0012735214608281624,58024821558.98315,0.0015492720710212778,0.00282279353184944,1873,1.5218278470960218,4.586493905854013
26319.056640625,0.0012647787950126174,57626483847.762375,0.0013940113086262555,0.002658790103638873,1917,1.5217066086000015,4.592302166991983
26338.734375,0.0012880999270089405,58689052924.344864,0.0014701233406503062,0.002758223267659247,1899,1.5215766510295146,4.598168811245854
26358.6640625,0.0012759474826700757,58135357179.155334,0.0014222590298686641,0.0026982065125387396,1838,1.5214415523538534,4.603873630495601
26378.6640625,0.0012955217007460927,59027207490.24386,0.0014422009435205564,0.0027377226442666493,1885,1.5213024474612558,4.6093870954004785
26398.6640625,0.0012621534573885344,57506866902.2651,0.0014997145976132248,0.002761868055001759,1904,1.5211597956311105,4.614793048894489
26418.6640625,0.001251634337402905,57027589497.91986,0.0015708612468394614,0.0028224955842423667,1832,1.5210135864686856,4.6200114509796295
26438.6640625,0.0012730867645466706,58005015709.657684,0.001555094623274927,0.0028281813878215977,1896,1.5208638103456835,4.625151493945272
26458.6640625,0.0012766948317867756,58169408273.28496,0.0015233829759928536,0.0028000778077796294,1870,1.5207104584098747,4.630200546278334
26478.6640625,0.0012828534328895645,58450009536.03078,0.0015313856257912948,0.0028142390586808593,1821,1.5205535225941502,4.635137537472329
26498.6640625,0.0012792894743949399,58287626677.11943,0.0015921396981406028,0.0028714291725355427,1885,1.5203929956249893,4.640108283951479
26518.6640625,0.0012815685697632208,58391467959.83674,0.0014819846470809017,0.0027635532168441227,1829,1.5202288710302767,4.644930454196653
26538.6640625,0.0012823585042736313,58427459350.967316,0.0014059194432710985,0.0026882779475447295,1892,1.5200611431464626,4.649896564276384
26558.6640625,0.001289864358138022,58769444817.663635,0.0014149010731525098,0.0027047654312905315,1845,1.5198898071250215,4.654757085203731
26578.6640625,0.0012915338024225126,58845508872.87574,0.0014802016986005823,0.002771735501023095,1842,1.5197148589381688,4.659716322288934
26598.6640625,0.0012865275876637685,58617413212.93045,0.0014974301089924844,0.0027839576966562527,1886,1.5195362953838467,4.664703610452335
26618.6640625,0.001284047766204996,58504426347.71511,0.0014394639310331006,0.0027235116972380968,1914,1.5193541140898958,4.6697090221281785
26638.6640625,0.0012792137985127275,58284178694.736145,0.0016025949642466532,0.0028818087627593804,1853,1.5191683135174396,4.674910974102537
26658.6640625,0.0012920837543277293,58870566056.55717,0.001429444129551154,0.0027215278838788833,1870,1.5189788929634183,4.680064459309729
26677.78125,0.0012945876643970437,58984650459.090294,0.0015602678947908518,0.0028548555591878955,1819,1.5187944498405779,4.685262632023298
26697.78125,0.0012971765187410988,59102605135.14132,0.0013920516044733842,0.002689228123214483,1900,1.5185979502724178,4.69074109718083
26717.78125,0.0012913707451602736,58838079576.36497,0.0015340499056379334,0.002825420650798207,1942,1.5183978335433155,4.696296057975768
26737.78125,0.0012797671375574112,58309390204.95955,0.0014876981656200894,0.0027674653031775007,1833,1.5181941022646332,4.702142611810135
26757.78125,0.0012865647182774605,58619104976.51678,0.0015133011690483158,0.0027998658873257766,1857,1.51798675988321,4.708015095265743
26777.78125,0.0013039166432779802,59409702059.352974,0.0014579369113301333,0.0027618535546081137,1858,1.517775810678581,4.713947719083966
26797.78125,0.0012776312821718542,58212075293.95511,0.0015484959531638408,0.002826127235335695,1869,1.517561259759278,4.720093889622557
26817.78125,0.0013034540888554901,59388626923.47828,0.001504890261300603,0.0028083443501560933,1864,1.5173431130581907,4.726200975259457
26837.78125,0.0012990142205343976,59186335423.0985,0.00142826160101445,0.0027272758215488475,1854,1.517121377326991,4.73225184507703
26857.78125,0.001300281441152688,59244073162.519356,0.0014479050975301031,0.002748186538682791,1825,1.5168960601296373,4.738319707176723
26877.78125,0.0012905281145969187,58799687221.32212,0.0014294577926744362,0.0027199859072713547,1873,1.5166671698349459,4.744278781944077
26897.78125,0.0013092599930388251,59653158432.83145,0.0015642540326495445,0.0028735140256883696,1885,1.516434715608253,4.750083298319196
26917.78125,0.0013094140473439526,59660177532.10885,0.0015291829467105774,0.00283859699405453,1919,1.5161987074021634,4.755792734840652
26937.78125,0.0013159232253128676,59956751953.31753,0.0015824333340487716,0.002898356559361639,1887,1.5159591559464232,4.7613774180768385
26957.78125,0.0013114212755538724,59751631867.423294,0.0015646717917629559,0.002876093067316828,1901,1.5157160727369103,4.766788775977854
26977.78125,0.0013018209043161215,59314214952.90328,0.0015884750073402439,0.002890295911656365,1887,1.515469470023772,4.772163955669074
26997.193359375,0.0012997290524950156,59218904954.30415,0.0015465255999734576,0.0028462546524684732,1907,1.5152267625366005,4.77726791828615
27016.87890625,0.001295239948845182,59014370169.25861,0.0015365026086989041,0.0028317425575440864,1835,1.5149772756289555,4.782360859438413
27036.87890625,0.0013145597728170446,59894629648.97659,0.0015455995818633998,0.0028601593546804444,1892,1.5147203518663908,4.7875762976127625
27056.87890625,0.0013059919247652898,59504257072.11853,0.0016142903667380392,0.002920282291503329,1821,1.51445996418029,4.792667497620688
27076.87890625,0.0013017600789904174,59311443599.00091,0.0014820833164513733,0.0027838433954417907,1933,1.514196128355722,4.797947669442984
27096.87890625,0.0013103884488377586,59704573700.17038,0.001558323929509342,0.002868712378347101,1920,1.5139288608452057,4.803225120294592
27116.87890625,0.0013219809367439011,60232756430.39398,0.0015210449096105495,0.002843025846354451,1890,1.5136581787516856,4.808574927277499
27136.87890625,0.0013049298473616286,59455866170.4142,0.001569026858764127,0.0028739567061257555,1845,1.513384099810922,4.81427448629699
27156.87890625,0.001301972510527416,59321122510.90537,0.0015517830129446301,0.002853755523472046,1927,1.5131107013242002,4.820090445924128
27176.87890625,0.0012730738080893823,58004425381.07247,0.0015916286116560735,0.0028647024197454556,1920,1.5128349266735508,4.826238217520063
27196.87890625,0.001330881498526951,60638288276.63421,0.0015466426200416207,0.002877524118568572,1884,1.5125558648940804,4.833106222907501
27216.87890625,0.0013148353259553717,59907184538.84161,0.001495772548691479,0.0028106078746468507,1845,1.5122735354918113,4.840614717484446
27236.87890625,0.001315945923546888,59957786141.6051,0.0015275040195203645,0.0028434499430672524,1811,1.5119879584896732,4.84909380230559
27256.87890625,0.0013360952100113822,60875838006.14361,0.0014992241088435075,0.0028353193188548897,1859,1.5116991544085085,4.858919757257266
27276.87890625,0.0013327213219468427,60722115231.20302,0.001485851040584704,0.0028185723625315465,1818,1.5114071442478276,4.870234496859782
27296.87890625,0.0013352038610125326,60835225917.38352,0.0015437948934857776,0.00287899875449831,1878,1.511111949466308,4.882641626115679
27313.666015625,0.0013224291429697783,60253177826.5605,0.0015385734932751268,0.0028610026362449054,1879,1.5108617337733177,4.892315202361664
27329.341796875,0.0013111261274006093,59738184179.69026,0.0015261647672396132,0.0028372908946402223,1842,1.5106260824935196,4.900171959650792
27348.310546875,0.0013250445470583004,60372342175.34382,0.0015886935650997586,0.002913738112158059,1881,1.5103383615027408,4.908208799850396
27368.310546875,0.0013391823835154574,61016497348.92303,0.0015298206085393145,0.002869002992054772,1911,1.5100319742438761,4.915353532861361
27388.310546875,0.001325938425608476,60413069516.78619,0.0016016656757740053,0.0029276041013824813,1922,1.5097225057609753,4.9214132337532845
27408.310546875,0.0013461884909758636,61335713120.0878,0.0015055418721836022,0.002851730363159466,1886,1.5094099797084326,4.9266670970447635
27428.310546875,0.0013566828780692435,61813863632.0299,0.0015933978293999381,0.0029500807074691817,1839,1.5090944200692509,4.931544241157101
27448.310546875,0.0013282499694258073,60518389231.963356,0.0016443561787572534,0.0029726061481830605,1905,1.5087758511352287,4.935772775614443
27468.310546875,0.0013487482619858673,61452342686.73108,0.0015492532910509553,0.002898001553036823,1843,1.5084542974872277,4.939871551972857
